	liver_probability
SA_BOX_9-159_S1-D9_1_6172	0.07835012840218292
SA_BOX_7-267_S4-H8_1_5971	0.8229363186326725
SA_BOX_15-464_S4-G9_1_6763	0.05712483361630087
SA_BOX_2-1700_S2-D11_1_6971	0.3034620495528604
SA_BOX_7-1728_S4-F9_1_5977	0.07953192010432461
SA_BOX_13-332_S1-H3_1_6519	0.0034645658321673096
SA_BOX_10-2413_S2-A7_1_6251	0.0645757433155381
SA_BOX_4-704_S5-D2_1_5624	0.04693746770370104
SA_BOX_12-2003_S5-H6_1_6445	5.93843194403042e-06
SA_BOX_9-2528_S1-H3_1_6127	0.03352570072096518
SA_BOX_14-783_S2-B5_1_6627	0.0031985049426298193
SA_BOX_7-2541_S4-H2_1_5922	0.09813755619227192
SA_BOX_7-970_S4-A12_1_5996	0.8299724163168701
SA_BOX_7-2420_S4-E1_1_5911	0.9286238424460551
SA_BOX_6-316_S2-D9_1_5877	0.012463911770813782
SA_BOX_11-2426_S4-G6_1_6346	0.00441493426868999
SA_BOX_8-1579_S5-G6_1_6051	0.14578728775343872
SA_BOX_14-15_S2-F8_1_6656	0.0012391747102130592
SA_BOX_11-878_S4-C5_1_6334	0.6795777016962551
SA_BOX_1-2586_S1-C3_1_6807	0.005052543057898757
SA_BOX_10-2336_S2-C1_1_6204	0.05222268908700424
SA_BOX_5-334_S1-B1_1_5712	3.078678734692568e-12
SA_BOX_6-173_S2-A2_1_5817	0.6794115211554252
SA_BOX_9-2163_S1-D12_1_6196	0.016472242677783584
SA_BOX_1-273_S1-H2_1_6804	0.043804420241634716
SA_BOX_10-2514_S2-E6_1_6246	0.18572200790827914
SA_BOX_8-1577_S5-F10_1_6083	7.499668344866162e-05
SA_BOX_2-2344_S2-E6_1_6931	0.00023635371271664516
SA_BOX_9-2604_S1-D7_1_6156	0.0028060203718562517
SA_BOX_8-1088_S5-D12_1_6097	0.222555823493992
SA_BOX_11-2428_S4-H3_1_6323	0.1279874135872971
SA_BOX_4-242_S5-F9_1_5683	0.0025877731402130337
SA_BOX_7-2522_S4-G1_1_5913	0.2900278744100721
SA_BOX_9-2682_S1-A9_1_6169	0.2729265757547311
SA_BOX_2-1559_S2-A8_1_6944	0.0037923085065096123
SA_BOX_8-2526_S5-E5_1_6041	0.0003756639762050159
SA_BOX_9-2429_S1-E6_1_6148	0.7473732984383157
SA_BOX_6-151_S2-A6_1_5849	0.001833880787288841
SA_BOX_7-773_S4-G4_1_5937	0.0009246450433105592
SA_BOX_3-2050_S4-F6_1_5560	0.19408915244779473
SA_BOX_13-91_S1-F7_1_6550	0.014052912651647277
SA_BOX_7-1968_S4-F3_1_5928	0.005256212506093366
SA_BOX_7-2629_S4-G9_1_5978	0.006436313439586509
SA_BOX_3-177_S4-F7_1_5569	0.0010982601152947457
SA_BOX_11-1979_S4-D1_1_6303	0.13291778599725876
SA_BOX_12-318_S5-G1_1_6404	0.6857562948887136
SA_BOX_6-96_S2-B12_1_5899	0.020467195148783195
SA_BOX_15-1938_S4-B9_1_6758	0.9584524734954851
SA_BOX_1-1996_S1-H7_1_6845	0.5730287541686896
SA_BOX_6-890_S2-F9_1_5879	0.031195482193287258
SA_BOX_11-2498_S4-F6_1_6345	0.7394509945239064
SA_BOX_2-733_S2-E8_1_6948	0.007403554766016133
SA_BOX_12-547_S5-D2_1_6409	0.01766600160093581
SA_BOX_12-771_S5-G5_1_6436	0.69287238039209
SA_BOX_4-748_S5-C5_1_5647	0.02201774086892311
SA_BOX_9-679_S1-E7_1_6157	0.07814605129551955
SA_BOX_9-427_S1-G9_1_6175	0.034263686655270485
SA_BOX_15-866_S4-H7_1_6748	0.0011862222507621513
SA_BOX_11-1663_S4-A10_1_6373	0.040769670471018093
SA_BOX_4-2567_S5-A3_1_5629	0.11965650589438881
SA_BOX_7-263_S4-B12_1_5997	0.1274353389217858
SA_BOX_4-1912_S5-D1_1_5616	3.824635301520543e-05
SA_BOX_13-499_S1-D3_1_6515	0.005737984236206334
SA_BOX_9-2024_S1-A3_1_6120	0.4792812817831719
SA_BOX_1-274_S1-B1_1_6790	0.003614068968825
SA_BOX_7-756_S4-G11_1_5994	0.0006727826809308185
SA_BOX_14-2483_S2-H11_1_6682	0.15512379660000283
SA_BOX_4-874_S5-C8_1_5672	0.11166951466691132
SA_BOX_3-154_S4-D9_1_5583	0.046115045880813894
SA_BOX_15-769_S4-D1_1_6695	0.012586446839011417
SA_BOX_5-2502_S1-G7_1_5766	0.08880312451986233
SA_BOX_4-1000_S5-D11_1_5697	0.008644483800809403
SA_BOX_9-2641_S1-F10_1_6182	0.0005017112815973758
SA_BOX_5-6_S1-E4_1_5739	0.0209698731634611
SA_BOX_6-879_S2-F5_1_5846	0.004492230874957535
SA_BOX_4-207_S5-D10_1_5689	0.01619686817335033
SA_BOX_8-1789_S5-F4_1_6034	0.015687699770459553
SA_BOX_14-1730_S2-C5_1_6628	9.558450132862461e-05
SA_BOX_11-1726_S4-B10_1_6374	0.9624915816646383
SA_BOX_11-824_S4-E1_1_6304	0.0025527383520017963
SA_BOX_12-303_S5-A4_1_6422	0.002756684485816444
SA_BOX_13-2009_S1-G10_1_6575	0.2306174885979248
SA_BOX_1-1598_S1-B6_1_6830	0.011442330705317121
SA_BOX_12-2381_S5-B12_1_6488	0.15674887479781838
SA_BOX_3-2674_S4-B11_1_5597	0.361556044129896
SA_BOX_8-682_S5-D7_1_6057	0.9835191085584618
SA_BOX_10-781_S2-G8_1_6265	0.028121847744941447
SA_BOX_3-2559_S4-E7_1_5568	0.262174127041208
SA_BOX_14-191_S2-E11_1_6679	0.00916974258909527
SA_BOX_12-206_S5-G3_1_6420	0.015743026521618228
SA_BOX_1-145_S1-B8_1_6847	0.9977628704330911
SA_BOX_6-1962_S2-H2_1_5824	0.0025491908453767784
SA_BOX_13-118_S1-H7_1_6552	0.000686302335107701
SA_BOX_12-2029_S5-H4_1_6429	0.4700343238532739
SA_BOX_8-2561_S5-B4_1_6030	0.6130981680020495
SA_BOX_5-2327_S1-C7_1_5762	0.31911648057479
SA_BOX_5-2006_S1-E7_1_5764	0.002249730102069766
SA_BOX_8-79_S5-F5_1_6042	0.21899900950835077
SA_BOX_8-2123_S5-G4_1_6035	0.0027130830455602776
SA_BOX_3-21_S4-F3_1_5536	0.015774030755573147
SA_BOX_10-2477_S2-A10_1_6275	0.22468508543134305
SA_BOX_11-2652_S4-C8_1_6359	0.5403685057457429
SA_BOX_5-496_S1-F10_1_5789	0.5218304981852987
SA_BOX_1-701_S1-D5_1_6824	0.001447927851355061
SA_BOX_10-714_S2-E1_1_6206	0.012894848468164367
SA_BOX_13-56_S1-G3_1_6518	0.05207048379493005
SA_BOX_11-1784_S4-G2_1_6314	0.9633792175509571
SA_BOX_15-666_S4-H10_1_6772	0.07769747925321364
SA_BOX_3-2055_S4-F9_1_5585	0.05266951940415152
SA_BOX_11-2643_S4-E3_1_6320	0.022271239404799328
SA_BOX_4-2648_S5-D9_1_5681	0.000531662131581148
SA_BOX_7-2047_S4-A9_1_5972	0.565701381327531
SA_BOX_12-914_S5-A10_1_6471	0.0011508500612141279
SA_BOX_13-741_S1-G7_1_6551	0.003424791106756764
SA_BOX_15-745_S4-F9_1_6762	0.0719111502167627
SA_BOX_4-1718_S5-A9_1_5678	0.002947341160142079
SA_BOX_7-861_S4-F8_1_5969	0.0016474369200167416
SA_BOX_15-2392_S4-E6_1_6736	0.6488975055233107
SA_BOX_10-675_S2-B2_1_6211	0.0027073317709451934
SA_BOX_3-2518_S4-A10_1_5588	0.003993620544750351
SA_BOX_10-1626_S2-H5_1_6241	4.338379321968037e-05
SA_BOX_1-732_S1-F8_1_6851	0.00012166559682041422
SA_BOX_1-138_S1-D2_1_6800	0.013220468341609575
SA_BOX_9-373_S1-G4_1_6134	0.28855797323703397
SA_BOX_12-2630_S5-E8_1_6459	8.057206290233578e-05
SA_BOX_11-907_S4-G11_1_6387	0.0008502285184365528
SA_BOX_13-140_S1-D8_1_6556	0.03325515260100916
SA_BOX_11-784_S4-B3_1_6317	0.9060076595836729
SA_BOX_12-586_S5-F4_1_6427	0.06323752171436589
SA_BOX_8-27_S5-F6_1_6050	0.5888620425765305
SA_BOX_2-1969_S2-H7_1_6943	0.01135923958503643
SA_BOX_13-100_S1-E11_1_6581	0.16028049513078174
SA_BOX_2-1025_S2-H11_1_6975	0.9611178880839268
SA_BOX_2-684_S2-H3_1_6910	0.015533837550119077
SA_BOX_2-2524_S2-D3_1_6906	0.11402306377731153
SA_BOX_3-2616_S4-G4_1_5545	0.05751611299308491
SA_BOX_9-305_S1-D2_1_6115	0.06063003038101975
SA_BOX_12-1952_S5-B5_1_6431	0.021238346559763244
SA_BOX_13-365_S1-A1_1_6496	0.8383219080127718
SA_BOX_7-268_S4-A1_1_5907	0.434057679566642
SA_BOX_4-593_S5-B12_1_5703	0.3923702544997173
SA_BOX_10-270_S2-E9_1_6271	0.011214736421507415
SA_BOX_6-2670_S2-B6_1_5850	0.8237279074088016
SA_BOX_1-2025_S1-A8_1_6846	0.0010734534694261848
SA_BOX_9-299_S1-A12_1_6193	0.824309711457267
SA_BOX_8-262_S5-D8_1_6065	0.5297277824089618
SA_BOX_3-724_S4-E10_1_5592	0.945354740642588
SA_BOX_12-2525_S5-F8_1_6460	0.000173621746943901
SA_BOX_9-1708_S1-F6_1_6149	0.49989393194181314
SA_BOX_3-2342_S4-A1_1_5515	0.0038061283846969616
SA_BOX_2-503_S2-A5_1_6919	0.347819877859758
SA_BOX_9-1864_S1-A2_1_6112	0.8234528267585169
SA_BOX_14-827_S2-B6_1_6635	0.05905152068912642
SA_BOX_11-2505_S4-F10_1_6378	0.01975319018972594
SA_BOX_6-775_S2-F7_1_5863	0.4326282473385789
SA_BOX_15-2645_S4-B2_1_6701	0.012041453461050788
SA_BOX_11-1972_S4-D11_1_6384	0.02725846764215189
SA_BOX_2-16_S2-G11_1_6974	0.0003302970034685709
SA_BOX_11-649_S4-D9_1_6368	0.24597931043149224
SA_BOX_13-2174_S1-A5_1_6528	0.03972071962467114
SA_BOX_14-1682_S2-F4_1_6623	0.2117174831876572
SA_BOX_10-86_S2-D9_1_6270	0.0013703872370763113
SA_BOX_5-2571_S1-A10_1_5784	0.019260553632131645
SA_BOX_5-873_S1-H4_1_5742	0.9447175025958201
SA_BOX_2-142_S2-C4_1_6913	3.10822284356156e-05
SA_BOX_2-330_S2-B4_1_6912	0.022746189287776185
SA_BOX_6-216_S2-E2_1_5821	0.0026509261619126214
SA_BOX_4-752_S5-F8_1_5675	0.9296910047579984
SA_BOX_5-852_S1-B9_1_5777	0.0005791766412867271
SA_BOX_10-261_S2-A2_1_6210	0.032999564541283465
SA_BOX_14-728_S2-A4_1_6618	0.17104896057192226
SA_BOX_15-2450_S4-B8_1_6750	0.5946267788316103
SA_BOX_4-428_S5-H10_1_5693	0.8196455560480842
SA_BOX_2-300_S2-D2_1_6898	0.39518675954726346
SA_BOX_6-1079_S2-B1_1_5810	0.00024492016801234913
SA_BOX_3-337_S4-G2_1_5529	0.9949040376057748
SA_BOX_9-1023_S1-G10_1_6183	0.9037815135745946
SA_BOX_11-94_S4-B9_1_6366	0.39688218197643504
SA_BOX_4-1953_S5-F3_1_5634	0.9266895862507718
SA_BOX_6-28_S2-G10_1_5888	0.5782863235335917
SA_BOX_8-1861_S5-F1_1_6010	0.01565429014358676
SA_BOX_7-834_S4-D11_1_5991	0.3662058941966437
SA_BOX_15-910_S4-D10_1_6768	0.07032830447507114
SA_BOX_1-678_S1-B9_1_6855	9.203682409496043e-05
SA_BOX_3-2326_S4-G6_1_5561	0.2832626424080967
SA_BOX_3-152_S4-F10_1_5593	0.06962268719349454
SA_BOX_5-711_S1-G3_1_5733	0.0006047363687764893
SA_BOX_13-1987_S1-H4_1_6527	0.1402960918739134
SA_BOX_2-1772_S2-H2_1_6902	0.0010174150429350804
SA_BOX_13-226_S1-H10_1_6576	0.02197610574826852
SA_BOX_8-1793_S5-F8_1_6067	0.9945554900274354
SA_BOX_10-2440_S2-C11_1_6285	0.9025753892064917
SA_BOX_5-479_S1-G6_1_5757	0.04730954580606689
SA_BOX_7-200_S4-H1_1_5914	0.01596374961508646
SA_BOX_1-1876_S1-C10_1_6864	0.0008463562838465912
SA_BOX_15-777_S4-E7_1_6745	0.034131981478178065
SA_BOX_8-1984_S5-H11_1_6093	0.009976802723359936
SA_BOX_9-607_S1-A4_1_6128	0.006669139678036756
SA_BOX_11-52_S4-C7_1_6351	0.01532860931254282
SA_BOX_5-2515_S1-F3_1_5732	0.13921059691234872
SA_BOX_11-2638_S4-D6_1_6343	0.997827766427209
SA_BOX_4-2011_S5-A1_1_5613	0.953982497233951
SA_BOX_8-176_S5-E8_1_6066	0.0059742995623412246
SA_BOX_15-2461_S4-B7_1_6742	0.9767357266334513
SA_BOX_12-2382_S5-B9_1_6464	0.01660451181653637
SA_BOX_2-64_S2-C2_1_6897	0.00043686004635414927
SA_BOX_2-2449_S2-G1_1_6893	0.05091015091345883
SA_BOX_7-458_S4-C12_1_5998	0.014147899437355964
SA_BOX_9-2048_S1-E4_1_6132	0.0037696080499105664
SA_BOX_9-2102_S1-F9_1_6174	0.9203891902585066
SA_BOX_8-797_S5-B2_1_6014	0.8415211578438151
SA_BOX_10-2580_S2-G7_1_6257	0.1244365976624721
SA_BOX_14-233_S2-C9_1_6661	0.23605040638334968
SA_BOX_8-2613_S5-C7_1_6056	0.0360030421397502
SA_BOX_12-1194_S5-F5_1_6435	0.0033040161379147316
SA_BOX_12-399_S5-E10_1_6475	0.0030246163759268135
SA_BOX_3-433_S4-B4_1_5540	0.544864975443359
SA_BOX_7-1702_S4-F10_1_5985	0.013417134819635475
SA_BOX_14-2516_S2-G3_1_6616	0.0020085376382741288
SA_BOX_1-411_S1-C12_1_6880	0.06965000530164207
SA_BOX_9-557_S1-H8_1_6168	0.04893609219927791
SA_BOX_3-864_S4-E6_1_5559	0.020990676084227104
SA_BOX_13-2503_S1-F10_1_6574	0.0003224428315271359
SA_BOX_2-272_S2-E9_1_6956	0.3770857753389666
SA_BOX_2-2662_S2-G5_1_6925	0.009603283256329781
SA_BOX_4-830_S5-H1_1_5620	0.005265173035621134
SA_BOX_2-2390_S2-G8_1_6950	0.10148765017511295
SA_BOX_1-284_S1-F1_1_6794	0.42486101176189683
SA_BOX_7-2537_S4-E7_1_5960	0.8192254352439632
SA_BOX_12-2570_S5-A1_1_6398	0.0006342538658114675
SA_BOX_7-2594_S4-B9_1_5973	0.02427483988784378
SA_BOX_12-443_S5-F7_1_6452	0.0004986973839271706
SA_BOX_12-2669_S5-H8_1_6462	0.7680631272641881
SA_BOX_1-2453_S1-B11_1_6871	1.5639305971859456e-05
SA_BOX_1-134_S1-E4_1_6817	0.005190883106747479
SA_BOX_10-813_S2-B3_1_6219	0.8950140765745762
SA_BOX_7-736_S4-F4_1_5936	0.002719773215968888
SA_BOX_4-2671_S5-E8_1_5674	0.0013383149772964531
SA_BOX_1-2481_S1-G8_1_6852	0.001564472385276476
SA_BOX_2-2343_S2-F9_1_6957	0.28304501747981914
SA_BOX_9-765_S1-E5_1_6140	0.035928557296708
SA_BOX_3-1657_S4-H7_1_5571	0.009034616120167652
SA_BOX_7-1191_S4-C8_1_5966	0.9935108189665448
SA_BOX_14-1906_S2-G10_1_6673	0.00011337463746486502
SA_BOX_4-976_S5-C1_1_5615	0.007708187049302485
SA_BOX_11-884_S4-E6_1_6344	0.0035671219258846696
SA_BOX_7-2547_S4-C6_1_5949	0.23914406777636296
SA_BOX_8-180_S5-A11_1_6086	0.0027497194683141772
SA_BOX_15-2590_S4-D6_1_6735	0.18584148394951377
SA_BOX_15-2071_S4-C3_1_6710	0.019608792943351945
SA_BOX_10-2597_S2-C8_1_6261	0.477767830763532
SA_BOX_10-2532_S2-D5_1_6237	0.004853463887623193
SA_BOX_11-2659_S4-A2_1_6308	0.09420791896033949
SA_BOX_15-117_S4-E11_1_6777	0.03516842652842486
SA_BOX_6-35_S2-D11_1_5893	0.06260653090306804
SA_BOX_5-1711_S1-C5_1_5745	0.040776874868707375
SA_BOX_12-48_S5-C9_1_6465	0.0006558788164622493
SA_BOX_2-780_S2-C9_1_6954	0.21891428574690155
SA_BOX_10-916_S2-G4_1_6232	0.6847858529287286
SA_BOX_5-2562_S1-A6_1_5751	0.117902693245334
SA_BOX_8-2427_S5-E11_1_6090	0.010608368455073037
SA_BOX_12-2637_S5-B7_1_6448	0.4072197789600116
SA_BOX_14-2507_S2-C1_1_6596	0.45437426689874616
SA_BOX_1-279_S1-A1_1_6789	0.017507057295831022
SA_BOX_6-11_S2-B7_1_5859	0.0037953938859408894
