	resp_probability
SA_BOX_9-159_S1-D9_1_6172	0.8883548744431136
SA_BOX_7-267_S4-H8_1_5971	0.8969015940261295
SA_BOX_15-464_S4-G9_1_6763	0.7710835399897454
SA_BOX_2-1700_S2-D11_1_6971	0.9928305215665969
SA_BOX_7-1728_S4-F9_1_5977	0.815804758166149
SA_BOX_13-332_S1-H3_1_6519	2.5809466249402608e-05
SA_BOX_10-2413_S2-A7_1_6251	0.4991398021705401
SA_BOX_4-704_S5-D2_1_5624	0.9807743227740761
SA_BOX_12-2003_S5-H6_1_6445	0.020389075071114586
SA_BOX_9-2528_S1-H3_1_6127	0.9830548829173796
SA_BOX_14-783_S2-B5_1_6627	0.8406163438018665
SA_BOX_7-2541_S4-H2_1_5922	0.011623865862307342
SA_BOX_7-970_S4-A12_1_5996	0.07791159322648827
SA_BOX_7-2420_S4-E1_1_5911	0.6912656623915162
SA_BOX_6-316_S2-D9_1_5877	0.0029598706711661013
SA_BOX_11-2426_S4-G6_1_6346	0.9928716427099605
SA_BOX_8-1579_S5-G6_1_6051	0.7445156158701625
SA_BOX_14-15_S2-F8_1_6656	0.29599782769460115
SA_BOX_11-878_S4-C5_1_6334	0.3704546777919
SA_BOX_1-2586_S1-C3_1_6807	0.21156765501540892
SA_BOX_10-2336_S2-C1_1_6204	0.9885350619054375
SA_BOX_5-334_S1-B1_1_5712	0.7760994677029441
SA_BOX_6-173_S2-A2_1_5817	0.8595009130931852
SA_BOX_9-2163_S1-D12_1_6196	0.09821612494590545
SA_BOX_1-273_S1-H2_1_6804	0.17186143778447802
SA_BOX_10-2514_S2-E6_1_6246	0.7791621898728981
SA_BOX_8-1577_S5-F10_1_6083	0.9998757602076178
SA_BOX_2-2344_S2-E6_1_6931	0.671539942827093
SA_BOX_9-2604_S1-D7_1_6156	0.39015417957199994
SA_BOX_8-1088_S5-D12_1_6097	0.3259957484579779
SA_BOX_11-2428_S4-H3_1_6323	0.9976488019983778
SA_BOX_4-242_S5-F9_1_5683	0.047312075927343315
SA_BOX_7-2522_S4-G1_1_5913	0.4966453226685851
SA_BOX_9-2682_S1-A9_1_6169	0.3355937233319886
SA_BOX_2-1559_S2-A8_1_6944	0.1048316955357126
SA_BOX_8-2526_S5-E5_1_6041	0.9968230583999163
SA_BOX_9-2429_S1-E6_1_6148	0.7494584752143866
SA_BOX_6-151_S2-A6_1_5849	0.6587052500819637
SA_BOX_7-773_S4-G4_1_5937	0.8823041578578692
SA_BOX_3-2050_S4-F6_1_5560	0.9853378848919553
SA_BOX_13-91_S1-F7_1_6550	0.9992714652282828
SA_BOX_7-1968_S4-F3_1_5928	0.9174809865226068
SA_BOX_7-2629_S4-G9_1_5978	0.9991067229589636
SA_BOX_3-177_S4-F7_1_5569	0.9911983888989269
SA_BOX_11-1979_S4-D1_1_6303	0.9957782663005111
SA_BOX_12-318_S5-G1_1_6404	0.451593280538593
SA_BOX_6-96_S2-B12_1_5899	0.18558315109378498
SA_BOX_15-1938_S4-B9_1_6758	0.2975743971393039
