	cardiovasc_probability
SA_BOX1_1560_S1-G1_1_4421	0.35136570332411854
SA_BOX1_1679_S1-G10_1_4494	0.7597634082260772
SA_BOX1_1765_S1-D1_1_4418	0.6995865922402049
SA_BOX1_1785_S1-C11_1_4498	0.4175991513966534
SA_BOX1_1791_S1-G11_1_4502	0.26670382175748897
SA_BOX1_1836_S1-C1_1_4417	0.7219626010159601
SA_BOX1_1866_S1-B1_1_4416	0.23377172228380863
SA_BOX1_1915_S1-E9_1_4484	0.3094047842471706
SA_BOX1_2155_S1-H2_1_4430	0.6374333088490535
SA_BOX1_512_S1-B6_1_4456	0.6361869031692314
SA_BOX2_1414_S2-F2_1_4526	0.9863004937945348
SA_BOX2_1420_S2-D3_1_4532	0.8366826369080856
SA_BOX2_2086_S2-C11_1_4596	0.7645610202982484
SA_BOX2_2096_S2-D12_1_4605	0.9790624229322005
SA_BOX2_2783_S2-D6_1_4556	0.3154712366498516
SA_BOX2_2793_S2-F7_1_4567	0.25825938539553506
SA_BOX2_2795_S2-H7_1_4569	0.842544545575158
SA_BOX2_2799_S2-D8_1_4573	0.9333651718956429
SA_BOX2_2803_S2-H8_1_4577	0.3222436973669443
SA_BOX2_2805_S2-B9_1_4579	0.8442991454463786
SA_BOX2_2837_S2-B4_1_4538	0.7149810798763762
SA_BOX2_2839_S2-D4_1_4540	0.47426595408161
SA_BOX2_2841_S2-F4_1_4542	0.1998588612534448
SA_BOX2_2845_S2-B5_1_4546	0.6344098108243861
SA_BOX2_2851_S2-H5_1_4552	0.7307171849643028
SA_BOX3_1933_S3-E1_1_4615	0.04828403996375338
SA_BOX3_3019_S3-H5_1_4650	0.14328280696350498
SA_BOX3_3029_S3-D7_1_4663	0.3340093179885725
SA_BOX3_3041_S3-E9_1_4680	0.8075723971303431
SA_BOX3_3130_S3-D2_1_4622	0.3676495920797626
SA_BOX3_3131_S3-E2_1_4623	0.7036185970259283
SA_BOX3_3151_S3-A5_1_4643	0.8101865530498943
SA_BOX3_3153_S3-C5_1_4645	0.6264924700041635
SA_BOX1_1051_S1-C5_1_4449	0.11565113563698387
SA_BOX1_1151_S1-D5_1_4450	0.8141546637551489
SA_BOX1_1210_S1-G5_1_4453	0.911962650248994
SA_BOX1_1236_S1-H5_1_4454	0.5864478706111634
SA_BOX1_1319_S1-D7_1_4467	0.04362854129179382
SA_BOX1_1379_S1-G8_1_4478	0.5302410430962374
SA_BOX1_1461_S1-H8_1_4479	0.8714087227356275
SA_BOX1_1510_S1-H7_1_4471	0.23720520948439602
SA_BOX1_1521_S1-A8_1_4472	0.49134974784167385
SA_BOX1_1523_S1-B8_1_4473	0.9889499996207427
SA_BOX1_1563_S1-H1_1_4422	0.6777333140703716
SA_BOX1_1671_S1-B11_1_4497	0.6308921702308061
SA_BOX1_1677_S1-H10_1_4495	0.5318116186121992
SA_BOX1_1683_S1-E10_1_4492	0.22913992317201964
SA_BOX1_1687_S1-C10_1_4490	0.06473779899126812
SA_BOX1_1786_S1-D11_1_4499	0.45466392052090077
SA_BOX1_1792_S1-H11_1_4503	0.4102849401909267
SA_BOX1_1795_S1-B12_1_4505	0.8426996418597417
SA_BOX1_1921_S1-C9_1_4482	0.3756160754530467
SA_BOX1_1925_S1-G9_1_4486	0.5803513571533822
SA_BOX1_2040_S1-B2_1_4424	0.8830243571366899
SA_BOX1_2170_S1-E3_1_4435	0.8689570312865086
SA_BOX1_2234_S1-E2_1_4427	0.011855585008982612
SA_BOX1_2249_S1-G2_1_4429	0.6731943782079871
SA_BOX1_2252_S1-B3_1_4432	0.953245061374301
SA_BOX1_2266_S1-D3_1_4434	0.9540146644140374
SA_BOX1_2275_S1-A4_1_4439	0.8677948990543336
SA_BOX1_599_S1-C6_1_4457	0.8522515551235273
SA_BOX1_608_S1-D6_1_4458	0.3612856043944836
SA_BOX1_660_S1-H6_1_4462	0.6651324829346207
SA_BOX1_887_S1-G4_1_4445	0.6288380221239473
SA_BOX2_1400_S2-A1_1_4513	0.6596485450119504
SA_BOX2_1402_S2-B1_1_4514	0.9213829624690361
SA_BOX2_1403_S2-C1_1_4515	0.21571851109890616
SA_BOX2_1404_S2-D1_1_4516	0.03712535297687317
SA_BOX2_1406_S2-F1_1_4518	0.7858594215969047
SA_BOX2_1408_S2-H1_1_4520	0.23866364605480364
SA_BOX2_1409_S2-A2_1_4521	0.6516878804590491
SA_BOX2_1412_S2-D2_1_4524	0.9677990897190543
SA_BOX2_1416_S2-H2_1_4528	0.4086645244687437
SA_BOX2_1421_S2-E3_1_4533	0.17423195993667032
SA_BOX2_2083_S2-H10_1_4593	0.36536681811132204
