	liver_probability
SA_BOX1_1560_S1-G1_1_4421	0.42765862038110314
SA_BOX1_1679_S1-G10_1_4494	0.19497246051356168
SA_BOX1_1765_S1-D1_1_4418	0.27492011718279047
SA_BOX1_1785_S1-C11_1_4498	0.025326169176226113
SA_BOX1_1791_S1-G11_1_4502	0.05074645757622278
SA_BOX1_1836_S1-C1_1_4417	0.06534295319904782
SA_BOX1_1866_S1-B1_1_4416	0.003184685970160239
SA_BOX1_1915_S1-E9_1_4484	0.05977298777569857
SA_BOX1_2155_S1-H2_1_4430	0.07341018340413703
SA_BOX1_512_S1-B6_1_4456	0.0988938887731547
SA_BOX2_1414_S2-F2_1_4526	0.18853639640263026
SA_BOX2_1420_S2-D3_1_4532	0.06961478516194614
SA_BOX2_2086_S2-C11_1_4596	0.001077247582741759
SA_BOX2_2096_S2-D12_1_4605	0.03762868891563708
SA_BOX2_2783_S2-D6_1_4556	0.018340793777159903
SA_BOX2_2793_S2-F7_1_4567	0.030552820437602286
SA_BOX2_2795_S2-H7_1_4569	0.14044465074811713
SA_BOX2_2799_S2-D8_1_4573	0.23090010026680252
SA_BOX2_2803_S2-H8_1_4577	0.03223127780732179
SA_BOX2_2805_S2-B9_1_4579	0.09086250799727512
SA_BOX2_2837_S2-B4_1_4538	0.3584475829333738
SA_BOX2_2839_S2-D4_1_4540	0.006384953402078424
SA_BOX2_2841_S2-F4_1_4542	0.1994399309242208
SA_BOX2_2845_S2-B5_1_4546	0.05622174148282121
SA_BOX2_2851_S2-H5_1_4552	0.1752379083504931
SA_BOX3_1933_S3-E1_1_4615	0.00714121326027354
SA_BOX3_3019_S3-H5_1_4650	0.11638035727339847
SA_BOX3_3029_S3-D7_1_4663	0.03454361732366513
SA_BOX3_3041_S3-E9_1_4680	0.004843960469440063
SA_BOX3_3130_S3-D2_1_4622	0.1605562776413182
SA_BOX3_3131_S3-E2_1_4623	0.15781114167751797
SA_BOX3_3151_S3-A5_1_4643	0.4132777644705781
SA_BOX3_3153_S3-C5_1_4645	0.007457666443890176
SA_BOX1_1051_S1-C5_1_4449	0.01412945828606074
SA_BOX1_1151_S1-D5_1_4450	0.02866428847855253
SA_BOX1_1210_S1-G5_1_4453	0.027443765013153903
SA_BOX1_1236_S1-H5_1_4454	0.2974116660412282
SA_BOX1_1319_S1-D7_1_4467	0.12935121706433733
SA_BOX1_1379_S1-G8_1_4478	0.4648384108144337
SA_BOX1_1461_S1-H8_1_4479	0.020582260589874238
SA_BOX1_1510_S1-H7_1_4471	0.036815517431124614
SA_BOX1_1521_S1-A8_1_4472	0.0622300556693821
SA_BOX1_1523_S1-B8_1_4473	0.004433760753139708
SA_BOX1_1563_S1-H1_1_4422	0.007390710801827666
SA_BOX1_1671_S1-B11_1_4497	0.012749795236504127
SA_BOX1_1677_S1-H10_1_4495	0.6495719037561569
SA_BOX1_1683_S1-E10_1_4492	0.7183214472286482
SA_BOX1_1687_S1-C10_1_4490	0.001848095839514976
SA_BOX1_1786_S1-D11_1_4499	0.013754513468993708
SA_BOX1_1792_S1-H11_1_4503	0.01688025073124711
SA_BOX1_1795_S1-B12_1_4505	0.07611876704793755
SA_BOX1_1921_S1-C9_1_4482	0.006545052056433626
SA_BOX1_1925_S1-G9_1_4486	0.09957887195183958
SA_BOX1_2040_S1-B2_1_4424	0.8937393181654588
SA_BOX1_2170_S1-E3_1_4435	0.037351171394053514
SA_BOX1_2234_S1-E2_1_4427	0.4461875069511388
SA_BOX1_2249_S1-G2_1_4429	0.17230516356248798
SA_BOX1_2252_S1-B3_1_4432	0.014393318408911898
SA_BOX1_2266_S1-D3_1_4434	0.9750594292683322
SA_BOX1_2275_S1-A4_1_4439	0.17433765061827125
SA_BOX1_599_S1-C6_1_4457	0.4258640113850496
SA_BOX1_608_S1-D6_1_4458	0.02138643921027332
SA_BOX1_660_S1-H6_1_4462	0.25341326073945647
SA_BOX1_887_S1-G4_1_4445	0.08729038353247966
SA_BOX2_1400_S2-A1_1_4513	0.02834497305938906
SA_BOX2_1402_S2-B1_1_4514	0.02871146392418717
SA_BOX2_1403_S2-C1_1_4515	0.10487156783689666
SA_BOX2_1404_S2-D1_1_4516	0.10254137223283027
SA_BOX2_1406_S2-F1_1_4518	0.009761403171996167
SA_BOX2_1408_S2-H1_1_4520	0.007336100719201658
SA_BOX2_1409_S2-A2_1_4521	0.939625242883874
SA_BOX2_1412_S2-D2_1_4524	0.31770313637216235
SA_BOX2_1416_S2-H2_1_4528	0.11087066026898411
SA_BOX2_1421_S2-E3_1_4533	0.0009811802108677813
SA_BOX2_2083_S2-H10_1_4593	0.1426786474373432
SA_BOX2_2090_S2-G11_1_4600	0.45146418433608215
SA_BOX2_2091_S2-H11_1_4601	0.07909924147697463
SA_BOX2_2093_S2-A12_1_4602	0.005638033348140705
SA_BOX2_2094_S2-B12_1_4603	0.0509580844096331
SA_BOX2_2710_S2-D9_1_4581	0.34451019630122404
SA_BOX2_2712_S2-F9_1_4583	0.002205051457484294
SA_BOX2_2713_S2-G9_1_4584	0.09960277103810454
SA_BOX2_2715_S2-A10_1_4586	0.0025096433739671057
SA_BOX2_2716_S2-B10_1_4587	0.10592132044541575
SA_BOX2_2717_S2-C10_1_4588	0.2129462503215687
SA_BOX2_2720_S2-F10_1_4591	0.07213292453634822
SA_BOX2_2721_S2-G10_1_4592	0.18872250043561495
SA_BOX2_2781_S2-B6_1_4554	0.0006841544884655871
SA_BOX2_2785_S2-F6_1_4558	0.0671935874096073
SA_BOX2_2786_S2-G6_1_4559	0.7797858089178672
SA_BOX2_2787_S2-H6_1_4560	0.6486165215107131
SA_BOX2_2794_S2-G7_1_4568	0.32454559319759396
SA_BOX2_2796_S2-A8_1_4570	0.003052529130972456
SA_BOX2_2797_S2-B8_1_4571	0.0015307115821552246
SA_BOX2_2802_S2-G8_1_4576	0.0011475426934073362
SA_BOX2_2834_S2-G3_1_4535	0.002595624568848243
SA_BOX2_2835_S2-H3_1_4536	0.01830100579493441
SA_BOX2_2842_S2-G4_1_4543	0.009234817061835423
SA_BOX2_2843_S2-H4_1_4544	0.18189369073990735
SA_BOX2_2846_S2-C5_1_4547	0.006390229608141739
SA_BOX3_1353_S3-D11_1_4695	0.01822467887487689
SA_BOX3_1464_S3-G11_1_4698	0.005529078855315069
SA_BOX3_1474_S3-H11_1_4699	0.01392727494723495
SA_BOX3_1504_S3-C12_1_4702	0.006712046607972509
SA_BOX3_1515_S3-D12_1_4703	0.04824164493682413
SA_BOX3_1529_S3-C11_1_4694	0.2559416129852712
SA_BOX3_1900_S3-G9_1_4682	0.014228846675910104
SA_BOX3_1902_S3-H9_1_4683	0.05324073595001943
SA_BOX3_1904_S3-B10_1_4685	0.01053189277018893
SA_BOX3_1908_S3-D10_1_4687	0.15596897053332343
SA_BOX3_1910_S3-F10_1_4689	0.3461223070892697
SA_BOX3_1914_S3-G10_1_4690	0.11244588510470895
SA_BOX3_1923_S3-B2_1_4620	0.11375928028564168
SA_BOX3_1929_S3-A1_1_4611	0.10138064874975082
SA_BOX3_1931_S3-C1_1_4613	0.8855501232863585
SA_BOX3_1934_S3-G1_1_4617	0.24061988915263915
SA_BOX3_1935_S3-H1_1_4618	0.16478658924761025
