	bacteremia_probability
HERO_BOX1_106_S1-D1_1_6660	0.23195099266715166
HERO_BOX1_10_S1-H11_1_6745	0.8284012849486508
HERO_BOX1_110_S1-H1_1_6664	0.23375525400763647
HERO_BOX1_112_S1-B2_1_6666	0.9786212648752894
HERO_BOX1_114_S1-D2_1_6668	0.4235765050618272
HERO_BOX1_116_S1-F2_1_6670	0.5006941339738697
HERO_BOX1_118_S1-H2_1_6672	0.1843527284391393
HERO_BOX1_120_S1-B3_1_6674	0.18643013358430383
HERO_BOX1_122_S1-D3_1_6676	0.3015298728365986
HERO_BOX1_126_S1-H3_1_6680	0.857712656576043
HERO_BOX1_128_S1-B4_1_6682	0.899864051618405
HERO_BOX1_12_S1-A12_1_6746	0.7545462859653002
HERO_BOX1_130_S1-D4_1_6684	0.6417153027320045
HERO_BOX1_132_S1-F4_1_6686	0.7039924584696381
HERO_BOX1_134_S1-H4_1_6688	0.3170768199080819
HERO_BOX1_136_S1-B5_1_6690	0.6230008261021278
HERO_BOX1_140_S1-D5_1_6692	0.8195640798742773
HERO_BOX1_142_S1-F5_1_6694	0.3336319730043757
HERO_BOX1_144_S1-H5_1_6696	0.3712772940781559
HERO_BOX1_146_S1-B6_1_6699	0.8399072367031465
HERO_BOX1_148_S1-D6_1_6701	0.8310128056124803
HERO_BOX1_150_S1-F6_1_6703	0.5559876383845854
HERO_BOX1_152_S1-H6_1_6705	0.4544889348202602
HERO_BOX1_154_S1-B7_1_6707	0.5805614896536123
HERO_BOX1_156_S1-D7_1_6709	0.14754731270374252
HERO_BOX1_164_S1-D8_1_6717	0.36481803233533194
HERO_BOX1_16_S1-E11_1_6742	0.5431203008854439
HERO_BOX1_20_S1-C12_1_6748	0.6162752392561718
HERO_BOX1_24_S1-D12_1_6749	0.7984455099755985
HERO_BOX1_2_S1-B11_1_6739	0.3717378763567239
HERO_BOX1_48_S1-G8_1_6720	0.7511392894412593
HERO_BOX1_52_S1-A9_1_6722	0.6431179039391967
HERO_BOX1_56_S1-C9_1_6724	0.8519885505929146
HERO_BOX1_60_S1-E9_1_6726	0.4334696491051231
HERO_BOX1_62_S1-F9_1_6727	0.2345991958027443
HERO_BOX1_66_S1-H9_1_6729	0.3717250336376028
HERO_BOX1_68_S1-A10_1_6730	0.19746528291536622
HERO_BOX1_6_S1-G11_1_6744	0.5114916255185431
HERO_BOX1_70_S1-B10_1_6731	0.46148568555205116
HERO_BOX1_72_S1-C10_1_6732	0.8948458039477707
