	abdominal_probability
SA_BOX_9-159_S1-D9_1_6172	0.4159118130732083
SA_BOX_7-267_S4-H8_1_5971	0.4337195425727986
SA_BOX_15-464_S4-G9_1_6763	2.884469731776335e-05
SA_BOX_2-1700_S2-D11_1_6971	0.009556458335891783
SA_BOX_7-1728_S4-F9_1_5977	0.11899372637907538
SA_BOX_13-332_S1-H3_1_6519	1.2505967752862582e-05
SA_BOX_10-2413_S2-A7_1_6251	4.738889701244723e-05
SA_BOX_4-704_S5-D2_1_5624	0.10394285842464356
SA_BOX_12-2003_S5-H6_1_6445	0.007999651277109119
SA_BOX_9-2528_S1-H3_1_6127	0.6165108175478994
SA_BOX_14-783_S2-B5_1_6627	0.27417002822367503
SA_BOX_7-2541_S4-H2_1_5922	0.0005478538952505737
SA_BOX_7-970_S4-A12_1_5996	0.7811775896402289
SA_BOX_7-2420_S4-E1_1_5911	0.3502724896740278
SA_BOX_6-316_S2-D9_1_5877	0.985550524868126
SA_BOX_11-2426_S4-G6_1_6346	0.03815665434002405
SA_BOX_8-1579_S5-G6_1_6051	0.013612047032273943
SA_BOX_14-15_S2-F8_1_6656	8.15803201783082e-08
SA_BOX_11-878_S4-C5_1_6334	0.1749764581041982
SA_BOX_1-2586_S1-C3_1_6807	0.09546748494118559
SA_BOX_10-2336_S2-C1_1_6204	0.24426363311139018
SA_BOX_5-334_S1-B1_1_5712	0.00037072895356819513
SA_BOX_6-173_S2-A2_1_5817	0.042391426147541204
SA_BOX_9-2163_S1-D12_1_6196	0.11617343894023141
SA_BOX_1-273_S1-H2_1_6804	0.14320386343763516
SA_BOX_10-2514_S2-E6_1_6246	0.9317191349806626
SA_BOX_8-1577_S5-F10_1_6083	0.015950616491809014
SA_BOX_2-2344_S2-E6_1_6931	0.2571022683751454
SA_BOX_9-2604_S1-D7_1_6156	0.48946586345424525
SA_BOX_8-1088_S5-D12_1_6097	0.0388883131352999
SA_BOX_11-2428_S4-H3_1_6323	0.19214006605192835
SA_BOX_4-242_S5-F9_1_5683	0.09030075724280713
SA_BOX_7-2522_S4-G1_1_5913	0.19699208173208507
SA_BOX_9-2682_S1-A9_1_6169	0.23217178479485892
SA_BOX_2-1559_S2-A8_1_6944	0.18266310133663488
SA_BOX_8-2526_S5-E5_1_6041	0.002222629551548572
SA_BOX_9-2429_S1-E6_1_6148	0.023909237281865885
SA_BOX_6-151_S2-A6_1_5849	0.6626668504024835
SA_BOX_7-773_S4-G4_1_5937	0.001979572022905585
SA_BOX_3-2050_S4-F6_1_5560	0.33423162532690187
SA_BOX_13-91_S1-F7_1_6550	0.10339335505875413
SA_BOX_7-1968_S4-F3_1_5928	0.31278998446832995
SA_BOX_7-2629_S4-G9_1_5978	0.006571380885015079
SA_BOX_3-177_S4-F7_1_5569	0.8615945752085371
SA_BOX_11-1979_S4-D1_1_6303	0.6761807908341848
SA_BOX_12-318_S5-G1_1_6404	0.6561866079081742
SA_BOX_6-96_S2-B12_1_5899	0.060400252279569785
SA_BOX_15-1938_S4-B9_1_6758	0.7731278086590423
