	bacteremia_probability
SA_BOX_9-159_S1-D9_1_6172	0.301417613777929
SA_BOX_7-267_S4-H8_1_5971	0.6740575180345978
SA_BOX_15-464_S4-G9_1_6763	0.06488691924436991
SA_BOX_2-1700_S2-D11_1_6971	0.33515487108072695
SA_BOX_7-1728_S4-F9_1_5977	0.4823549993189994
SA_BOX_13-332_S1-H3_1_6519	0.3240210726735
SA_BOX_10-2413_S2-A7_1_6251	0.09142443564586884
SA_BOX_4-704_S5-D2_1_5624	0.691964502497509
SA_BOX_12-2003_S5-H6_1_6445	0.49265065690698817
SA_BOX_9-2528_S1-H3_1_6127	0.9615121168757198
SA_BOX_14-783_S2-B5_1_6627	0.12722341021495706
SA_BOX_7-2541_S4-H2_1_5922	0.25869884695069967
SA_BOX_7-970_S4-A12_1_5996	0.7636774132903883
SA_BOX_7-2420_S4-E1_1_5911	0.5759426580983575
SA_BOX_6-316_S2-D9_1_5877	0.3039206258318181
SA_BOX_11-2426_S4-G6_1_6346	0.6022325972991249
SA_BOX_8-1579_S5-G6_1_6051	0.32214144869615735
SA_BOX_14-15_S2-F8_1_6656	0.47602872837131105
SA_BOX_11-878_S4-C5_1_6334	0.7633373280766012
SA_BOX_1-2586_S1-C3_1_6807	0.8248397822073618
SA_BOX_10-2336_S2-C1_1_6204	0.5723728570574907
SA_BOX_5-334_S1-B1_1_5712	0.7293026065039004
SA_BOX_6-173_S2-A2_1_5817	0.30641727950380365
SA_BOX_9-2163_S1-D12_1_6196	0.4715051206560173
SA_BOX_1-273_S1-H2_1_6804	0.35377735060341814
SA_BOX_10-2514_S2-E6_1_6246	0.6338869413563114
SA_BOX_8-1577_S5-F10_1_6083	0.6399224110960617
SA_BOX_2-2344_S2-E6_1_6931	0.19011867570035576
SA_BOX_9-2604_S1-D7_1_6156	0.5314283200550832
SA_BOX_8-1088_S5-D12_1_6097	0.7798920630929347
SA_BOX_11-2428_S4-H3_1_6323	0.5885214768015645
SA_BOX_4-242_S5-F9_1_5683	0.13936123131287537
SA_BOX_7-2522_S4-G1_1_5913	0.352489049678226
SA_BOX_9-2682_S1-A9_1_6169	0.7593807726759357
SA_BOX_2-1559_S2-A8_1_6944	0.7059407514074623
SA_BOX_8-2526_S5-E5_1_6041	0.5655813398956776
SA_BOX_9-2429_S1-E6_1_6148	0.8839098427475647
SA_BOX_6-151_S2-A6_1_5849	0.2931308236276771
SA_BOX_7-773_S4-G4_1_5937	0.1956933067172746
SA_BOX_3-2050_S4-F6_1_5560	0.34779564351940145
SA_BOX_13-91_S1-F7_1_6550	0.6676345907670467
SA_BOX_7-1968_S4-F3_1_5928	0.3252329083828191
SA_BOX_7-2629_S4-G9_1_5978	0.7570188861846957
SA_BOX_3-177_S4-F7_1_5569	0.37264278238284015
SA_BOX_11-1979_S4-D1_1_6303	0.9859411813862206
SA_BOX_12-318_S5-G1_1_6404	0.8323935574348301
SA_BOX_6-96_S2-B12_1_5899	0.11060207881138095
SA_BOX_15-1938_S4-B9_1_6758	0.8012814238086023
SA_BOX_1-1996_S1-H7_1_6845	0.6508339626683436
SA_BOX_6-890_S2-F9_1_5879	0.952750037777772
SA_BOX_11-2498_S4-F6_1_6345	0.8375344525964313
SA_BOX_2-733_S2-E8_1_6948	0.3322552911076749
SA_BOX_12-547_S5-D2_1_6409	0.9666330340970997
SA_BOX_12-771_S5-G5_1_6436	0.9596430907055078
SA_BOX_4-748_S5-C5_1_5647	0.20644022408074128
SA_BOX_9-679_S1-E7_1_6157	0.5322802910271774
SA_BOX_9-427_S1-G9_1_6175	0.3621997136281867
SA_BOX_15-866_S4-H7_1_6748	0.43374950449929817
SA_BOX_11-1663_S4-A10_1_6373	0.3221343528017678
SA_BOX_4-2567_S5-A3_1_5629	0.4265922434218941
SA_BOX_7-263_S4-B12_1_5997	0.2013247832200879
SA_BOX_4-1912_S5-D1_1_5616	0.28131876423860036
SA_BOX_13-499_S1-D3_1_6515	0.23569018030579184
SA_BOX_9-2024_S1-A3_1_6120	0.28738365419534806
SA_BOX_1-274_S1-B1_1_6790	0.3348405115645655
SA_BOX_7-756_S4-G11_1_5994	0.5100487325783342
SA_BOX_14-2483_S2-H11_1_6682	0.4458960498168606
SA_BOX_4-874_S5-C8_1_5672	0.3976163757252114
SA_BOX_3-154_S4-D9_1_5583	0.6210084870280151
SA_BOX_15-769_S4-D1_1_6695	0.40728583199958407
SA_BOX_5-2502_S1-G7_1_5766	0.5542277573041737
SA_BOX_4-1000_S5-D11_1_5697	0.9864579675431971
SA_BOX_9-2641_S1-F10_1_6182	0.3119337810910424
SA_BOX_5-6_S1-E4_1_5739	0.8844056428121608
SA_BOX_6-879_S2-F5_1_5846	0.9411617332918326
SA_BOX_4-207_S5-D10_1_5689	0.10433727148888487
SA_BOX_8-1789_S5-F4_1_6034	0.42901692055896695
SA_BOX_14-1730_S2-C5_1_6628	0.30954769821327155
SA_BOX_11-1726_S4-B10_1_6374	0.7644267549993106
SA_BOX_11-824_S4-E1_1_6304	0.39229474201879366
SA_BOX_12-303_S5-A4_1_6422	0.6925719176427094
SA_BOX_13-2009_S1-G10_1_6575	0.5510201518529858
SA_BOX_1-1598_S1-B6_1_6830	0.9343369879701731
SA_BOX_12-2381_S5-B12_1_6488	0.36853055010454083
SA_BOX_3-2674_S4-B11_1_5597	0.08186563217151444
SA_BOX_8-682_S5-D7_1_6057	0.40496824407152787
SA_BOX_10-781_S2-G8_1_6265	0.4055408129285874
SA_BOX_3-2559_S4-E7_1_5568	0.38113367218662497
SA_BOX_14-191_S2-E11_1_6679	0.174724926122395
SA_BOX_12-206_S5-G3_1_6420	0.20329702420247286
SA_BOX_1-145_S1-B8_1_6847	0.774436157357155
SA_BOX_6-1962_S2-H2_1_5824	0.18720938760748768
SA_BOX_13-118_S1-H7_1_6552	0.48679579334548806
SA_BOX_12-2029_S5-H4_1_6429	0.9579015342281617
SA_BOX_8-2561_S5-B4_1_6030	0.9376950555769374
SA_BOX_5-2327_S1-C7_1_5762	0.20119089406638396
SA_BOX_5-2006_S1-E7_1_5764	0.9427926574676592
SA_BOX_8-79_S5-F5_1_6042	0.6360243567315983
SA_BOX_8-2123_S5-G4_1_6035	0.9755190347941167
SA_BOX_3-21_S4-F3_1_5536	0.6554591263508341
SA_BOX_10-2477_S2-A10_1_6275	0.9422887771385947
SA_BOX_11-2652_S4-C8_1_6359	0.9718439523929435
SA_BOX_5-496_S1-F10_1_5789	0.22649361679081398
SA_BOX_1-701_S1-D5_1_6824	0.5425743107921611
SA_BOX_10-714_S2-E1_1_6206	0.23659484594992655
SA_BOX_13-56_S1-G3_1_6518	0.3524183386247973
SA_BOX_11-1784_S4-G2_1_6314	0.2830136345541807
SA_BOX_15-666_S4-H10_1_6772	0.49769540130840273
SA_BOX_3-2055_S4-F9_1_5585	0.27691310059063207
SA_BOX_11-2643_S4-E3_1_6320	0.38521800906400416
SA_BOX_4-2648_S5-D9_1_5681	0.138017850418973
SA_BOX_7-2047_S4-A9_1_5972	0.9579881224490275
SA_BOX_12-914_S5-A10_1_6471	0.2988511210243995
SA_BOX_13-741_S1-G7_1_6551	0.6671358862326012
SA_BOX_15-745_S4-F9_1_6762	0.3209999049047087
SA_BOX_4-1718_S5-A9_1_5678	0.7750386499302353
SA_BOX_7-861_S4-F8_1_5969	0.31766522229777305
SA_BOX_15-2392_S4-E6_1_6736	0.20304211650920143
SA_BOX_10-675_S2-B2_1_6211	0.0939567468560411
SA_BOX_3-2518_S4-A10_1_5588	0.5407495552630986
SA_BOX_10-1626_S2-H5_1_6241	0.11663961813896362
SA_BOX_1-732_S1-F8_1_6851	0.2336218210357001
SA_BOX_1-138_S1-D2_1_6800	0.4702942997577554
SA_BOX_9-373_S1-G4_1_6134	0.2179487721564732
