	ecoli_probability
SA_BOX_9-159_S1-D9_1_6172	0.1046539436502172
SA_BOX_7-267_S4-H8_1_5971	0.7366286671004446
SA_BOX_15-464_S4-G9_1_6763	0.03800454366320182
SA_BOX_2-1700_S2-D11_1_6971	0.01616644504851653
SA_BOX_7-1728_S4-F9_1_5977	0.38771406143218673
SA_BOX_13-332_S1-H3_1_6519	0.6954150162827173
SA_BOX_10-2413_S2-A7_1_6251	0.07016377451661697
SA_BOX_4-704_S5-D2_1_5624	0.6333287176659627
SA_BOX_12-2003_S5-H6_1_6445	0.642902721341405
SA_BOX_9-2528_S1-H3_1_6127	0.8551714585841081
SA_BOX_14-783_S2-B5_1_6627	0.314397064538859
SA_BOX_7-2541_S4-H2_1_5922	0.2978424112750225
SA_BOX_7-970_S4-A12_1_5996	0.09902650646938038
SA_BOX_7-2420_S4-E1_1_5911	0.4010848608830013
SA_BOX_6-316_S2-D9_1_5877	0.11832619701093905
SA_BOX_11-2426_S4-G6_1_6346	0.12529435141609946
SA_BOX_8-1579_S5-G6_1_6051	0.7058548300268066
SA_BOX_14-15_S2-F8_1_6656	0.42416236884367053
SA_BOX_11-878_S4-C5_1_6334	0.49597573100713055
SA_BOX_1-2586_S1-C3_1_6807	0.6349827240737854
SA_BOX_10-2336_S2-C1_1_6204	0.3660614226221399
SA_BOX_5-334_S1-B1_1_5712	0.3054395355331468
SA_BOX_6-173_S2-A2_1_5817	0.10516471924410319
SA_BOX_9-2163_S1-D12_1_6196	0.57200789830842
SA_BOX_1-273_S1-H2_1_6804	0.2285098523608206
SA_BOX_10-2514_S2-E6_1_6246	0.2416804003291545
SA_BOX_8-1577_S5-F10_1_6083	0.159526097213476
SA_BOX_2-2344_S2-E6_1_6931	0.37612144556194005
SA_BOX_9-2604_S1-D7_1_6156	0.4341183320209172
SA_BOX_8-1088_S5-D12_1_6097	0.6453270154271643
SA_BOX_11-2428_S4-H3_1_6323	0.6191017233429281
SA_BOX_4-242_S5-F9_1_5683	0.22504789377229184
SA_BOX_7-2522_S4-G1_1_5913	0.16267040231644453
SA_BOX_9-2682_S1-A9_1_6169	0.23234958415676907
SA_BOX_2-1559_S2-A8_1_6944	0.6099829924796489
SA_BOX_8-2526_S5-E5_1_6041	0.7211069778112218
SA_BOX_9-2429_S1-E6_1_6148	0.39411051690081117
SA_BOX_6-151_S2-A6_1_5849	0.39843053539422024
SA_BOX_7-773_S4-G4_1_5937	0.15453567358144477
SA_BOX_3-2050_S4-F6_1_5560	0.16581534679838045
SA_BOX_13-91_S1-F7_1_6550	0.42597939482049885
SA_BOX_7-1968_S4-F3_1_5928	0.09517662752092348
SA_BOX_7-2629_S4-G9_1_5978	0.15286861599497062
SA_BOX_3-177_S4-F7_1_5569	0.39283884635180727
SA_BOX_11-1979_S4-D1_1_6303	0.6681212977750977
SA_BOX_12-318_S5-G1_1_6404	0.8426175663030745
SA_BOX_6-96_S2-B12_1_5899	0.04077250979192794
SA_BOX_15-1938_S4-B9_1_6758	0.8172256591602116
SA_BOX_1-1996_S1-H7_1_6845	0.44624441059834596
SA_BOX_6-890_S2-F9_1_5879	0.813716496587656
SA_BOX_11-2498_S4-F6_1_6345	0.7315010620797011
SA_BOX_2-733_S2-E8_1_6948	0.47602534119009643
SA_BOX_12-547_S5-D2_1_6409	0.8578049830440388
SA_BOX_12-771_S5-G5_1_6436	0.7039602731538338
SA_BOX_4-748_S5-C5_1_5647	0.08673296243937943
SA_BOX_9-679_S1-E7_1_6157	0.21015398651014214
SA_BOX_9-427_S1-G9_1_6175	0.14203126839721877
SA_BOX_15-866_S4-H7_1_6748	0.1805430593013214
SA_BOX_11-1663_S4-A10_1_6373	0.27271442452314537
SA_BOX_4-2567_S5-A3_1_5629	0.7336378113748866
SA_BOX_7-263_S4-B12_1_5997	0.2667395970174623
SA_BOX_4-1912_S5-D1_1_5616	0.8252005242184628
SA_BOX_13-499_S1-D3_1_6515	0.4547844916373342
SA_BOX_9-2024_S1-A3_1_6120	0.11192350799782527
SA_BOX_1-274_S1-B1_1_6790	0.851292744311475
SA_BOX_7-756_S4-G11_1_5994	0.3642226861003042
SA_BOX_14-2483_S2-H11_1_6682	0.30286606087155066
SA_BOX_4-874_S5-C8_1_5672	0.38381778351392526
SA_BOX_3-154_S4-D9_1_5583	0.34040973050470374
SA_BOX_15-769_S4-D1_1_6695	0.16764063386026032
SA_BOX_5-2502_S1-G7_1_5766	0.5384091941921297
SA_BOX_4-1000_S5-D11_1_5697	0.847234511454924
SA_BOX_9-2641_S1-F10_1_6182	0.379176296893601
SA_BOX_5-6_S1-E4_1_5739	0.5077206459484711
SA_BOX_6-879_S2-F5_1_5846	0.9592072291377921
SA_BOX_4-207_S5-D10_1_5689	0.16697015209768531
SA_BOX_8-1789_S5-F4_1_6034	0.37946895914972445
SA_BOX_14-1730_S2-C5_1_6628	0.7074241322184782
SA_BOX_11-1726_S4-B10_1_6374	0.5131760515571094
SA_BOX_11-824_S4-E1_1_6304	0.07897423755447804
SA_BOX_12-303_S5-A4_1_6422	0.2554954021159851
SA_BOX_13-2009_S1-G10_1_6575	0.6713417046271454
SA_BOX_1-1598_S1-B6_1_6830	0.8923960801859785
SA_BOX_12-2381_S5-B12_1_6488	0.09526520994812807
SA_BOX_3-2674_S4-B11_1_5597	0.19301175545257687
SA_BOX_8-682_S5-D7_1_6057	0.2882222937471818
SA_BOX_10-781_S2-G8_1_6265	0.40978354191059263
SA_BOX_3-2559_S4-E7_1_5568	0.5540957871121462
SA_BOX_14-191_S2-E11_1_6679	0.550198315893158
SA_BOX_12-206_S5-G3_1_6420	0.2563372858231411
SA_BOX_1-145_S1-B8_1_6847	0.8947608242659614
SA_BOX_6-1962_S2-H2_1_5824	0.4387283008275537
SA_BOX_13-118_S1-H7_1_6552	0.19237785427318366
SA_BOX_12-2029_S5-H4_1_6429	0.5748745096002423
SA_BOX_8-2561_S5-B4_1_6030	0.6700812065869893
SA_BOX_5-2327_S1-C7_1_5762	0.08095632242756401
SA_BOX_5-2006_S1-E7_1_5764	0.943723946933031
SA_BOX_8-79_S5-F5_1_6042	0.28320991660396544
SA_BOX_8-2123_S5-G4_1_6035	0.9751774687963586
SA_BOX_3-21_S4-F3_1_5536	0.6944271652960896
SA_BOX_10-2477_S2-A10_1_6275	0.4290989467320943
SA_BOX_11-2652_S4-C8_1_6359	0.5583921869051715
SA_BOX_5-496_S1-F10_1_5789	0.0935255995242128
SA_BOX_1-701_S1-D5_1_6824	0.6504383362421658
SA_BOX_10-714_S2-E1_1_6206	0.24556616955452198
SA_BOX_13-56_S1-G3_1_6518	0.14576709995747467
SA_BOX_11-1784_S4-G2_1_6314	0.19997323673647785
SA_BOX_15-666_S4-H10_1_6772	0.5284743083142519
SA_BOX_3-2055_S4-F9_1_5585	0.5063302541337259
SA_BOX_11-2643_S4-E3_1_6320	0.09703881267018608
SA_BOX_4-2648_S5-D9_1_5681	0.1920529562454573
SA_BOX_7-2047_S4-A9_1_5972	0.94085046553808
SA_BOX_12-914_S5-A10_1_6471	0.4068752975797259
SA_BOX_13-741_S1-G7_1_6551	0.2394196974073441
SA_BOX_15-745_S4-F9_1_6762	0.27167025758439634
SA_BOX_4-1718_S5-A9_1_5678	0.35518059052412126
SA_BOX_7-861_S4-F8_1_5969	0.061299848079052484
SA_BOX_15-2392_S4-E6_1_6736	0.43429046111226927
SA_BOX_10-675_S2-B2_1_6211	0.0547994742433083
SA_BOX_3-2518_S4-A10_1_5588	0.3197380627608841
SA_BOX_10-1626_S2-H5_1_6241	0.49224157263135526
SA_BOX_1-732_S1-F8_1_6851	0.03783785116674586
SA_BOX_1-138_S1-D2_1_6800	0.3915051383169766
SA_BOX_9-373_S1-G4_1_6134	0.10140967870073996
SA_BOX_12-2630_S5-E8_1_6459	0.06335359228157396
SA_BOX_11-907_S4-G11_1_6387	0.8453733184313796
SA_BOX_13-140_S1-D8_1_6556	0.12098926447785599
SA_BOX_11-784_S4-B3_1_6317	0.3317820702334452
SA_BOX_12-586_S5-F4_1_6427	0.1054961957473209
SA_BOX_8-27_S5-F6_1_6050	0.23815623539082575
SA_BOX_2-1969_S2-H7_1_6943	0.5455545026824017
SA_BOX_13-100_S1-E11_1_6581	0.4039791344273271
SA_BOX_2-1025_S2-H11_1_6975	0.526017644094802
SA_BOX_2-684_S2-H3_1_6910	0.46530280318121725
SA_BOX_2-2524_S2-D3_1_6906	0.9718980147476658
