	infection_probability
SA_BOX_9-159_S1-D9_1_6172	0.3150951704752409
SA_BOX_7-267_S4-H8_1_5971	0.6584765443357163
SA_BOX_15-464_S4-G9_1_6763	0.6204936624606777
SA_BOX_2-1700_S2-D11_1_6971	0.774147479749161
SA_BOX_7-1728_S4-F9_1_5977	0.5022739875533495
SA_BOX_13-332_S1-H3_1_6519	0.4594281334725997
SA_BOX_10-2413_S2-A7_1_6251	0.7778225633721109
SA_BOX_4-704_S5-D2_1_5624	0.7502938758238104
SA_BOX_12-2003_S5-H6_1_6445	0.5379310358369701
SA_BOX_9-2528_S1-H3_1_6127	0.8820204525262626
SA_BOX_14-783_S2-B5_1_6627	0.5232557443136141
SA_BOX_7-2541_S4-H2_1_5922	0.15788654563291155
SA_BOX_7-970_S4-A12_1_5996	0.1560331774256154
SA_BOX_7-2420_S4-E1_1_5911	0.6585342421853416
SA_BOX_6-316_S2-D9_1_5877	0.7944399066598898
SA_BOX_11-2426_S4-G6_1_6346	0.8899636212335554
SA_BOX_8-1579_S5-G6_1_6051	0.3252716470909173
SA_BOX_14-15_S2-F8_1_6656	0.2369987739554126
SA_BOX_11-878_S4-C5_1_6334	0.5310695209138019
SA_BOX_1-2586_S1-C3_1_6807	0.7760707977788006
SA_BOX_10-2336_S2-C1_1_6204	0.3665691044686965
SA_BOX_5-334_S1-B1_1_5712	0.9564254585491822
SA_BOX_6-173_S2-A2_1_5817	0.7020041512607974
SA_BOX_9-2163_S1-D12_1_6196	0.8243767217396063
SA_BOX_1-273_S1-H2_1_6804	0.6600778838081232
SA_BOX_10-2514_S2-E6_1_6246	0.6987830046607085
SA_BOX_8-1577_S5-F10_1_6083	0.7812107270334241
SA_BOX_2-2344_S2-E6_1_6931	0.4484068269434905
SA_BOX_9-2604_S1-D7_1_6156	0.628020355118852
SA_BOX_8-1088_S5-D12_1_6097	0.9394600603318969
SA_BOX_11-2428_S4-H3_1_6323	0.46749591654274164
SA_BOX_4-242_S5-F9_1_5683	0.1089274077516329
SA_BOX_7-2522_S4-G1_1_5913	0.8393127572415313
SA_BOX_9-2682_S1-A9_1_6169	0.28945616535089164
SA_BOX_2-1559_S2-A8_1_6944	0.4179975222635127
SA_BOX_8-2526_S5-E5_1_6041	0.7740796948439552
SA_BOX_9-2429_S1-E6_1_6148	0.9004390251250802
SA_BOX_6-151_S2-A6_1_5849	0.9082809776994653
SA_BOX_7-773_S4-G4_1_5937	0.7762051943726618
SA_BOX_3-2050_S4-F6_1_5560	0.6712240143221615
SA_BOX_13-91_S1-F7_1_6550	0.5958743644792884
SA_BOX_7-1968_S4-F3_1_5928	0.8964883849917433
SA_BOX_7-2629_S4-G9_1_5978	0.6784584854122216
SA_BOX_3-177_S4-F7_1_5569	0.600126347826764
SA_BOX_11-1979_S4-D1_1_6303	0.9177686266221398
SA_BOX_12-318_S5-G1_1_6404	0.4486335503773666
SA_BOX_6-96_S2-B12_1_5899	0.22017857400343585
SA_BOX_15-1938_S4-B9_1_6758	0.14573343909731623
SA_BOX_1-1996_S1-H7_1_6845	0.31481858861835704
SA_BOX_6-890_S2-F9_1_5879	0.8721059247936264
SA_BOX_11-2498_S4-F6_1_6345	0.5873887904518212
SA_BOX_2-733_S2-E8_1_6948	0.5227847357948626
SA_BOX_12-547_S5-D2_1_6409	0.6043700064111007
SA_BOX_12-771_S5-G5_1_6436	0.9473931536156056
SA_BOX_4-748_S5-C5_1_5647	0.350764916441716
SA_BOX_9-679_S1-E7_1_6157	0.3655522726629142
SA_BOX_9-427_S1-G9_1_6175	0.28056478837741433
SA_BOX_15-866_S4-H7_1_6748	0.23601977124173767
SA_BOX_11-1663_S4-A10_1_6373	0.6963118977904035
SA_BOX_4-2567_S5-A3_1_5629	0.23047447735897475
SA_BOX_7-263_S4-B12_1_5997	0.8158600832617527
SA_BOX_4-1912_S5-D1_1_5616	0.9051167771144373
SA_BOX_13-499_S1-D3_1_6515	0.1272382308100462
SA_BOX_9-2024_S1-A3_1_6120	0.37157427019648087
SA_BOX_1-274_S1-B1_1_6790	0.5000760981715769
SA_BOX_7-756_S4-G11_1_5994	0.6935324996849493
SA_BOX_14-2483_S2-H11_1_6682	0.8713787597200231
SA_BOX_4-874_S5-C8_1_5672	0.6406242342593047
SA_BOX_3-154_S4-D9_1_5583	0.33210500790792036
SA_BOX_15-769_S4-D1_1_6695	0.4047917885372578
SA_BOX_5-2502_S1-G7_1_5766	0.6362050724215618
SA_BOX_4-1000_S5-D11_1_5697	0.9260550604590749
SA_BOX_9-2641_S1-F10_1_6182	0.09225847948356798
SA_BOX_5-6_S1-E4_1_5739	0.5953200478360072
SA_BOX_6-879_S2-F5_1_5846	0.8873055155021925
SA_BOX_4-207_S5-D10_1_5689	0.65938834040144
SA_BOX_8-1789_S5-F4_1_6034	0.8612821875951533
SA_BOX_14-1730_S2-C5_1_6628	0.3131520530705211
SA_BOX_11-1726_S4-B10_1_6374	0.934607229839043
SA_BOX_11-824_S4-E1_1_6304	0.5000158137539221
SA_BOX_12-303_S5-A4_1_6422	0.7542056621937926
SA_BOX_13-2009_S1-G10_1_6575	0.3541199826017264
