	lowerresp_probability
SA_BOX_9-159_S1-D9_1_6172	0.48083471887808527
SA_BOX_7-267_S4-H8_1_5971	0.6237973232013269
SA_BOX_15-464_S4-G9_1_6763	0.9540275641778448
SA_BOX_2-1700_S2-D11_1_6971	0.8851707522327097
SA_BOX_7-1728_S4-F9_1_5977	0.33205609976874695
SA_BOX_13-332_S1-H3_1_6519	0.5946519569054574
SA_BOX_10-2413_S2-A7_1_6251	0.9725132743741438
SA_BOX_4-704_S5-D2_1_5624	0.20867173499295485
SA_BOX_12-2003_S5-H6_1_6445	0.02324127895622269
SA_BOX_9-2528_S1-H3_1_6127	0.0825903542785024
SA_BOX_14-783_S2-B5_1_6627	0.7476043634185928
SA_BOX_7-2541_S4-H2_1_5922	0.287069735007166
SA_BOX_7-970_S4-A12_1_5996	0.2101147711083872
SA_BOX_7-2420_S4-E1_1_5911	0.9506195435185443
SA_BOX_6-316_S2-D9_1_5877	0.002299217541781249
SA_BOX_11-2426_S4-G6_1_6346	0.8648338578413453
SA_BOX_8-1579_S5-G6_1_6051	0.3627516374723266
SA_BOX_14-15_S2-F8_1_6656	0.4498323384501038
SA_BOX_11-878_S4-C5_1_6334	0.45385478380819066
SA_BOX_1-2586_S1-C3_1_6807	0.2689991869007721
SA_BOX_10-2336_S2-C1_1_6204	0.26474372696858245
SA_BOX_5-334_S1-B1_1_5712	0.8635355796389963
SA_BOX_6-173_S2-A2_1_5817	0.3696475449657578
SA_BOX_9-2163_S1-D12_1_6196	0.4270747523840059
SA_BOX_1-273_S1-H2_1_6804	0.11696338111540489
SA_BOX_10-2514_S2-E6_1_6246	0.5976302088848421
SA_BOX_8-1577_S5-F10_1_6083	0.33833293888939825
SA_BOX_2-2344_S2-E6_1_6931	0.29025873100279825
SA_BOX_9-2604_S1-D7_1_6156	0.6948761963262549
SA_BOX_8-1088_S5-D12_1_6097	0.43761372198962945
SA_BOX_11-2428_S4-H3_1_6323	0.5326621633599661
SA_BOX_4-242_S5-F9_1_5683	0.5673023839406953
SA_BOX_7-2522_S4-G1_1_5913	0.9424027396908556
SA_BOX_9-2682_S1-A9_1_6169	0.209788823700549
SA_BOX_2-1559_S2-A8_1_6944	0.02110913894098651
SA_BOX_8-2526_S5-E5_1_6041	0.3951226611071358
SA_BOX_9-2429_S1-E6_1_6148	0.8705475369791569
SA_BOX_6-151_S2-A6_1_5849	0.3947495179421571
SA_BOX_7-773_S4-G4_1_5937	0.8513209338735988
SA_BOX_3-2050_S4-F6_1_5560	0.7773406354841533
SA_BOX_13-91_S1-F7_1_6550	0.28300031435344736
SA_BOX_7-1968_S4-F3_1_5928	0.5370832630777512
SA_BOX_7-2629_S4-G9_1_5978	0.32039185326052577
SA_BOX_3-177_S4-F7_1_5569	0.2932139005117726
SA_BOX_11-1979_S4-D1_1_6303	0.1834054864540138
SA_BOX_12-318_S5-G1_1_6404	0.6860715320049153
SA_BOX_6-96_S2-B12_1_5899	0.42580345160930827
SA_BOX_15-1938_S4-B9_1_6758	0.11247980880566301
SA_BOX_1-1996_S1-H7_1_6845	0.6240390147945688
SA_BOX_6-890_S2-F9_1_5879	0.7835239903592017
SA_BOX_11-2498_S4-F6_1_6345	0.23588516101872015
SA_BOX_2-733_S2-E8_1_6948	0.323096394493763
SA_BOX_12-547_S5-D2_1_6409	0.033057224115821494
SA_BOX_12-771_S5-G5_1_6436	0.8294516309766354
SA_BOX_4-748_S5-C5_1_5647	0.11209342637397439
SA_BOX_9-679_S1-E7_1_6157	0.48660080768324465
