	sst_probability
SA_BOX_9-159_S1-D9_1_6172	0.7319798447333992
SA_BOX_7-267_S4-H8_1_5971	0.1277039557739437
SA_BOX_15-464_S4-G9_1_6763	0.23703713670092094
SA_BOX_2-1700_S2-D11_1_6971	0.25642824953987203
SA_BOX_7-1728_S4-F9_1_5977	0.3214008938176199
SA_BOX_13-332_S1-H3_1_6519	0.6441017704837032
SA_BOX_10-2413_S2-A7_1_6251	0.3156196327546535
SA_BOX_4-704_S5-D2_1_5624	0.14760386274023943
SA_BOX_12-2003_S5-H6_1_6445	0.49001843977156523
SA_BOX_9-2528_S1-H3_1_6127	0.07778982261610452
SA_BOX_14-783_S2-B5_1_6627	0.4323757686701116
SA_BOX_7-2541_S4-H2_1_5922	0.8772970159465449
SA_BOX_7-970_S4-A12_1_5996	0.03916341515127762
SA_BOX_7-2420_S4-E1_1_5911	0.050673693971203165
SA_BOX_6-316_S2-D9_1_5877	0.18894808780141573
SA_BOX_11-2426_S4-G6_1_6346	0.29306829164560466
SA_BOX_8-1579_S5-G6_1_6051	0.8431405104906192
SA_BOX_14-15_S2-F8_1_6656	0.4208288831678073
SA_BOX_11-878_S4-C5_1_6334	0.35342203989507215
SA_BOX_1-2586_S1-C3_1_6807	0.04591044468327558
SA_BOX_10-2336_S2-C1_1_6204	0.6854993177227101
SA_BOX_5-334_S1-B1_1_5712	0.3386105824379333
SA_BOX_6-173_S2-A2_1_5817	0.4895181711761734
SA_BOX_9-2163_S1-D12_1_6196	0.7548455956740047
SA_BOX_1-273_S1-H2_1_6804	0.9560431383659276
SA_BOX_10-2514_S2-E6_1_6246	0.050148969638021235
SA_BOX_8-1577_S5-F10_1_6083	0.2896790409054516
SA_BOX_2-2344_S2-E6_1_6931	0.07156297690620561
SA_BOX_9-2604_S1-D7_1_6156	0.36584668403366893
SA_BOX_8-1088_S5-D12_1_6097	0.4196579741544068
SA_BOX_11-2428_S4-H3_1_6323	0.34039643737122616
SA_BOX_4-242_S5-F9_1_5683	0.0689059449158129
SA_BOX_7-2522_S4-G1_1_5913	0.8011259829524449
SA_BOX_9-2682_S1-A9_1_6169	0.837250831701367
SA_BOX_2-1559_S2-A8_1_6944	0.5283038036500797
SA_BOX_8-2526_S5-E5_1_6041	0.18582991979955377
SA_BOX_9-2429_S1-E6_1_6148	0.19674962930290435
SA_BOX_6-151_S2-A6_1_5849	0.08501365512139156
SA_BOX_7-773_S4-G4_1_5937	0.5154468435958284
SA_BOX_3-2050_S4-F6_1_5560	0.6156349549071143
SA_BOX_13-91_S1-F7_1_6550	0.07694417976096449
