	uti_probability
SA_BOX_9-159_S1-D9_1_6172	0.28207113670265066
SA_BOX_7-267_S4-H8_1_5971	0.0065335694550938605
SA_BOX_15-464_S4-G9_1_6763	0.24405737016908505
SA_BOX_2-1700_S2-D11_1_6971	0.05834772784059445
SA_BOX_7-1728_S4-F9_1_5977	0.45207014669545803
SA_BOX_13-332_S1-H3_1_6519	0.606408937132673
SA_BOX_10-2413_S2-A7_1_6251	0.034136051486948635
SA_BOX_4-704_S5-D2_1_5624	0.9005016110758225
SA_BOX_12-2003_S5-H6_1_6445	0.6742434971733705
SA_BOX_9-2528_S1-H3_1_6127	0.8806468276499217
SA_BOX_14-783_S2-B5_1_6627	0.1580165730678684
SA_BOX_7-2541_S4-H2_1_5922	0.43725616765622477
SA_BOX_7-970_S4-A12_1_5996	0.5256199821340699
SA_BOX_7-2420_S4-E1_1_5911	0.3250255674536164
SA_BOX_6-316_S2-D9_1_5877	0.8523646328928072
SA_BOX_11-2426_S4-G6_1_6346	0.4004143964849604
SA_BOX_8-1579_S5-G6_1_6051	0.11701804036264976
SA_BOX_14-15_S2-F8_1_6656	0.8858183444513233
SA_BOX_11-878_S4-C5_1_6334	0.6050629775072282
SA_BOX_1-2586_S1-C3_1_6807	0.7013434065208981
SA_BOX_10-2336_S2-C1_1_6204	0.6882591744513273
SA_BOX_5-334_S1-B1_1_5712	0.5313259211515764
SA_BOX_6-173_S2-A2_1_5817	0.2193194390988448
SA_BOX_9-2163_S1-D12_1_6196	0.18742243192406516
SA_BOX_1-273_S1-H2_1_6804	0.12509428343598464
SA_BOX_10-2514_S2-E6_1_6246	0.7075037787913605
SA_BOX_8-1577_S5-F10_1_6083	0.8354283518892894
SA_BOX_2-2344_S2-E6_1_6931	0.6247435563685614
SA_BOX_9-2604_S1-D7_1_6156	0.28423279089679226
SA_BOX_8-1088_S5-D12_1_6097	0.19350345647624262
SA_BOX_11-2428_S4-H3_1_6323	0.4238085702261824
SA_BOX_4-242_S5-F9_1_5683	0.9238919149924695
SA_BOX_7-2522_S4-G1_1_5913	0.07793719102123094
SA_BOX_9-2682_S1-A9_1_6169	0.4109739760370092
SA_BOX_2-1559_S2-A8_1_6944	0.7075178316912496
SA_BOX_8-2526_S5-E5_1_6041	0.522905580903726
SA_BOX_9-2429_S1-E6_1_6148	0.1969826708610349
SA_BOX_6-151_S2-A6_1_5849	0.7539137819966025
SA_BOX_7-773_S4-G4_1_5937	0.3033621859430721
SA_BOX_3-2050_S4-F6_1_5560	0.16129380935043353
SA_BOX_13-91_S1-F7_1_6550	0.9162608315024855
SA_BOX_7-1968_S4-F3_1_5928	0.08124751352029301
SA_BOX_7-2629_S4-G9_1_5978	0.31233337710557707
SA_BOX_3-177_S4-F7_1_5569	0.2684780668246831
SA_BOX_11-1979_S4-D1_1_6303	0.6875299514982353
SA_BOX_12-318_S5-G1_1_6404	0.14714449052070525
SA_BOX_6-96_S2-B12_1_5899	0.2273635384394896
SA_BOX_15-1938_S4-B9_1_6758	0.7237127775639006
SA_BOX_1-1996_S1-H7_1_6845	0.5253266529724763
SA_BOX_6-890_S2-F9_1_5879	0.25391027524397525
SA_BOX_11-2498_S4-F6_1_6345	0.9705129732218596
SA_BOX_2-733_S2-E8_1_6948	0.3176542766376739
SA_BOX_12-547_S5-D2_1_6409	0.7311552513889289
SA_BOX_12-771_S5-G5_1_6436	0.3687756499961573
SA_BOX_4-748_S5-C5_1_5647	0.9330686733420053
SA_BOX_9-679_S1-E7_1_6157	0.5136023787728625
SA_BOX_9-427_S1-G9_1_6175	0.5501454595526697
SA_BOX_15-866_S4-H7_1_6748	0.5255770449369578
SA_BOX_11-1663_S4-A10_1_6373	0.1714060143105044
SA_BOX_4-2567_S5-A3_1_5629	0.34663871947918506
SA_BOX_7-263_S4-B12_1_5997	0.19102316994881452
SA_BOX_4-1912_S5-D1_1_5616	0.44770990096464375
SA_BOX_13-499_S1-D3_1_6515	0.7642688121186928
SA_BOX_9-2024_S1-A3_1_6120	0.24962458254698044
SA_BOX_1-274_S1-B1_1_6790	0.19165027705197066
SA_BOX_7-756_S4-G11_1_5994	0.7182787947980891
SA_BOX_14-2483_S2-H11_1_6682	0.8098926683491264
SA_BOX_4-874_S5-C8_1_5672	0.7683121099246597
SA_BOX_3-154_S4-D9_1_5583	0.9653030959436086
SA_BOX_15-769_S4-D1_1_6695	0.2558094207740582
SA_BOX_5-2502_S1-G7_1_5766	0.5927348178203531
SA_BOX_4-1000_S5-D11_1_5697	0.8695042949185153
SA_BOX_9-2641_S1-F10_1_6182	0.5648315412313322
SA_BOX_5-6_S1-E4_1_5739	0.3247931251363343
SA_BOX_6-879_S2-F5_1_5846	0.8465490554046924
SA_BOX_4-207_S5-D10_1_5689	0.3260923507559738
SA_BOX_8-1789_S5-F4_1_6034	0.38175541932349216
SA_BOX_14-1730_S2-C5_1_6628	0.3409524689690787
SA_BOX_11-1726_S4-B10_1_6374	0.6719144895758693
SA_BOX_11-824_S4-E1_1_6304	0.8303462252844136
SA_BOX_12-303_S5-A4_1_6422	0.7174131197846119
SA_BOX_13-2009_S1-G10_1_6575	0.38890413156312215
SA_BOX_1-1598_S1-B6_1_6830	0.7963337619616931
SA_BOX_12-2381_S5-B12_1_6488	0.4229316775002778
SA_BOX_3-2674_S4-B11_1_5597	0.1203621597424597
SA_BOX_8-682_S5-D7_1_6057	0.5233857302250149
SA_BOX_10-781_S2-G8_1_6265	0.7830186009986241
SA_BOX_3-2559_S4-E7_1_5568	0.7306178602810942
SA_BOX_14-191_S2-E11_1_6679	0.6842199237368292
SA_BOX_12-206_S5-G3_1_6420	0.3922489605703735
SA_BOX_1-145_S1-B8_1_6847	0.11331689908806254
SA_BOX_6-1962_S2-H2_1_5824	0.45039383860174026
SA_BOX_13-118_S1-H7_1_6552	0.7722373086547177
SA_BOX_12-2029_S5-H4_1_6429	0.9090906080166963
SA_BOX_8-2561_S5-B4_1_6030	0.630994487300534
SA_BOX_5-2327_S1-C7_1_5762	0.25558531490468045
SA_BOX_5-2006_S1-E7_1_5764	0.9691832063787044
SA_BOX_8-79_S5-F5_1_6042	0.6799370935135394
SA_BOX_8-2123_S5-G4_1_6035	0.910254208501071
SA_BOX_3-21_S4-F3_1_5536	0.8331422347303715
SA_BOX_10-2477_S2-A10_1_6275	0.4108278529770564
SA_BOX_11-2652_S4-C8_1_6359	0.36645022688688955
SA_BOX_5-496_S1-F10_1_5789	0.15195063609299572
SA_BOX_1-701_S1-D5_1_6824	0.33817422453348595
SA_BOX_10-714_S2-E1_1_6206	0.33503401577076103
SA_BOX_13-56_S1-G3_1_6518	0.3074455515623433
SA_BOX_11-1784_S4-G2_1_6314	0.03997708892595903
SA_BOX_15-666_S4-H10_1_6772	0.27403678807779647
SA_BOX_3-2055_S4-F9_1_5585	0.7146584434362652
SA_BOX_11-2643_S4-E3_1_6320	0.2807144404153011
SA_BOX_4-2648_S5-D9_1_5681	0.23290184842172038
SA_BOX_7-2047_S4-A9_1_5972	0.9437738963727114
SA_BOX_12-914_S5-A10_1_6471	0.452675682712907
SA_BOX_13-741_S1-G7_1_6551	0.6526615896445807
SA_BOX_15-745_S4-F9_1_6762	0.5482032196916939
SA_BOX_4-1718_S5-A9_1_5678	0.739449121870012
SA_BOX_7-861_S4-F8_1_5969	0.13678400174256122
SA_BOX_15-2392_S4-E6_1_6736	0.5773822100655598
SA_BOX_10-675_S2-B2_1_6211	0.3286785114030866
SA_BOX_3-2518_S4-A10_1_5588	0.981250454250898
SA_BOX_10-1626_S2-H5_1_6241	0.09077973100967737
SA_BOX_1-732_S1-F8_1_6851	0.4220706552713836
SA_BOX_1-138_S1-D2_1_6800	0.613401438833888
SA_BOX_9-373_S1-G4_1_6134	0.359519799959132
SA_BOX_12-2630_S5-E8_1_6459	0.09254647392378576
SA_BOX_11-907_S4-G11_1_6387	0.4625557289655531
SA_BOX_13-140_S1-D8_1_6556	0.42463708579568676
SA_BOX_11-784_S4-B3_1_6317	0.3889041302813163
SA_BOX_12-586_S5-F4_1_6427	0.6000740119342913
SA_BOX_8-27_S5-F6_1_6050	0.19369662975937693
SA_BOX_2-1969_S2-H7_1_6943	0.4995585630892022
SA_BOX_13-100_S1-E11_1_6581	0.44157484189919016
SA_BOX_2-1025_S2-H11_1_6975	0.6155361895239946
SA_BOX_2-684_S2-H3_1_6910	0.8641872710029661
SA_BOX_2-2524_S2-D3_1_6906	0.9962692177570672
SA_BOX_3-2616_S4-G4_1_5545	0.10538751650968745
SA_BOX_9-305_S1-D2_1_6115	0.2731046567220773
SA_BOX_12-1952_S5-B5_1_6431	0.030038044868926528
SA_BOX_13-365_S1-A1_1_6496	0.21818778339030126
SA_BOX_7-268_S4-A1_1_5907	0.20644390918161107
SA_BOX_4-593_S5-B12_1_5703	0.5288865275606722
SA_BOX_10-270_S2-E9_1_6271	0.6615053559522748
SA_BOX_6-2670_S2-B6_1_5850	0.04189917770816314
SA_BOX_1-2025_S1-A8_1_6846	0.10451319028348774
SA_BOX_9-299_S1-A12_1_6193	0.601764993449296
SA_BOX_8-262_S5-D8_1_6065	0.9136653394297691
SA_BOX_3-724_S4-E10_1_5592	0.3296255237415495
SA_BOX_12-2525_S5-F8_1_6460	0.05814989554103013
SA_BOX_9-1708_S1-F6_1_6149	0.543611851268714
SA_BOX_3-2342_S4-A1_1_5515	0.04657148429543498
SA_BOX_2-503_S2-A5_1_6919	0.5240752590039974
SA_BOX_9-1864_S1-A2_1_6112	0.24071893657760113
SA_BOX_14-827_S2-B6_1_6635	0.5327693525024001
SA_BOX_11-2505_S4-F10_1_6378	0.7216004114237273
SA_BOX_6-775_S2-F7_1_5863	0.7143969745014764
SA_BOX_15-2645_S4-B2_1_6701	0.044813274101052944
SA_BOX_11-1972_S4-D11_1_6384	0.5760807202834507
SA_BOX_2-16_S2-G11_1_6974	0.3126526243825442
SA_BOX_11-649_S4-D9_1_6368	0.16051797753612557
SA_BOX_13-2174_S1-A5_1_6528	0.05430897496688193
SA_BOX_14-1682_S2-F4_1_6623	0.943644161074048
SA_BOX_10-86_S2-D9_1_6270	0.8144596313455608
SA_BOX_5-2571_S1-A10_1_5784	0.8288216311917682
SA_BOX_5-873_S1-H4_1_5742	0.5649908893347078
SA_BOX_2-142_S2-C4_1_6913	0.862229462102115
SA_BOX_2-330_S2-B4_1_6912	0.8429480908832815
SA_BOX_6-216_S2-E2_1_5821	0.10902834645444764
SA_BOX_4-752_S5-F8_1_5675	0.3542493494171585
SA_BOX_5-852_S1-B9_1_5777	0.5370796081243875
SA_BOX_10-261_S2-A2_1_6210	0.481234216021149
SA_BOX_14-728_S2-A4_1_6618	0.38306751767296143
SA_BOX_15-2450_S4-B8_1_6750	0.06720479096494501
SA_BOX_4-428_S5-H10_1_5693	0.4219610746511828
SA_BOX_2-300_S2-D2_1_6898	0.27529646714581585
SA_BOX_6-1079_S2-B1_1_5810	0.33561188465876896
SA_BOX_3-337_S4-G2_1_5529	0.42006857773846185
SA_BOX_9-1023_S1-G10_1_6183	0.1978708500970856
