	abdominal_probability
SA_BOX1_1560_S1-G1_1_4421	0.17793931525917095
SA_BOX1_1679_S1-G10_1_4494	0.14704772785818365
SA_BOX1_1765_S1-D1_1_4418	0.4954581881060358
SA_BOX1_1785_S1-C11_1_4498	0.7461010414540032
SA_BOX1_1791_S1-G11_1_4502	0.5537765499076474
SA_BOX1_1836_S1-C1_1_4417	0.10723513657535659
SA_BOX1_1866_S1-B1_1_4416	0.20591014858922763
SA_BOX1_1915_S1-E9_1_4484	0.01321437649326366
SA_BOX1_2155_S1-H2_1_4430	0.9172420479391836
SA_BOX1_512_S1-B6_1_4456	0.27392777864013923
SA_BOX2_1414_S2-F2_1_4526	0.9195701277740596
SA_BOX2_1420_S2-D3_1_4532	0.7577808010210715
SA_BOX2_2086_S2-C11_1_4596	0.2877019490969251
SA_BOX2_2096_S2-D12_1_4605	0.12828040113215294
SA_BOX2_2783_S2-D6_1_4556	0.10981494767747174
SA_BOX2_2793_S2-F7_1_4567	0.01612925472664206
SA_BOX2_2795_S2-H7_1_4569	0.8538570128660442
SA_BOX2_2799_S2-D8_1_4573	0.38432222203540684
SA_BOX2_2803_S2-H8_1_4577	0.0009164036600131435
SA_BOX2_2805_S2-B9_1_4579	0.9485472806659403
SA_BOX2_2837_S2-B4_1_4538	0.9674276612208612
SA_BOX2_2839_S2-D4_1_4540	0.7127980801142437
SA_BOX2_2841_S2-F4_1_4542	0.1907372877313778
SA_BOX2_2845_S2-B5_1_4546	0.3110621720909838
SA_BOX2_2851_S2-H5_1_4552	0.7543464112698537
SA_BOX3_1933_S3-E1_1_4615	0.8735829667685813
SA_BOX3_3019_S3-H5_1_4650	0.08066094359182764
SA_BOX3_3029_S3-D7_1_4663	0.07847570949064381
SA_BOX3_3041_S3-E9_1_4680	0.18071215745208896
SA_BOX3_3130_S3-D2_1_4622	0.8930134262715808
SA_BOX3_3131_S3-E2_1_4623	0.7077050770389751
SA_BOX3_3151_S3-A5_1_4643	0.8927941839458412
SA_BOX3_3153_S3-C5_1_4645	0.5030504159061439
SA_BOX1_1051_S1-C5_1_4449	0.20025594021020793
SA_BOX1_1151_S1-D5_1_4450	0.1119976899688047
SA_BOX1_1210_S1-G5_1_4453	0.051616943287982504
SA_BOX1_1236_S1-H5_1_4454	0.2854575568372374
SA_BOX1_1319_S1-D7_1_4467	0.07417994363452612
SA_BOX1_1379_S1-G8_1_4478	0.08502389750874666
SA_BOX1_1461_S1-H8_1_4479	0.10748621998974489
SA_BOX1_1510_S1-H7_1_4471	0.3478523262791347
SA_BOX1_1521_S1-A8_1_4472	0.9139557418215556
SA_BOX1_1523_S1-B8_1_4473	0.33325064533270843
SA_BOX1_1563_S1-H1_1_4422	0.9484521644078486
