	bacteremia_probability
SA_BOX1_1560_S1-G1_1_4421	0.6590553711233254
SA_BOX1_1679_S1-G10_1_4494	0.36776151348360425
SA_BOX1_1765_S1-D1_1_4418	0.5515369116299891
SA_BOX1_1785_S1-C11_1_4498	0.30544589791547144
SA_BOX1_1791_S1-G11_1_4502	0.42132523176510545
SA_BOX1_1836_S1-C1_1_4417	0.6213382136064866
SA_BOX1_1866_S1-B1_1_4416	0.3229647339045622
SA_BOX1_1915_S1-E9_1_4484	0.6067199267027894
SA_BOX1_2155_S1-H2_1_4430	0.8612430326464307
SA_BOX1_512_S1-B6_1_4456	0.7611987423530988
SA_BOX2_1414_S2-F2_1_4526	0.9255628189314523
SA_BOX2_1420_S2-D3_1_4532	0.6867221622416505
SA_BOX2_2086_S2-C11_1_4596	0.5143796624897355
SA_BOX2_2096_S2-D12_1_4605	0.9407386921574896
SA_BOX2_2783_S2-D6_1_4556	0.43481601242341394
SA_BOX2_2793_S2-F7_1_4567	0.3001655312797706
SA_BOX2_2795_S2-H7_1_4569	0.5481920029066145
SA_BOX2_2799_S2-D8_1_4573	0.7945968435070888
SA_BOX2_2803_S2-H8_1_4577	0.40057119978343836
SA_BOX2_2805_S2-B9_1_4579	0.6457058369002833
SA_BOX2_2837_S2-B4_1_4538	0.6671195389275598
SA_BOX2_2839_S2-D4_1_4540	0.5693597172475019
SA_BOX2_2841_S2-F4_1_4542	0.6691352513862614
SA_BOX2_2845_S2-B5_1_4546	0.37830119768899734
SA_BOX2_2851_S2-H5_1_4552	0.761780806252797
SA_BOX3_1933_S3-E1_1_4615	0.22765224299625703
SA_BOX3_3019_S3-H5_1_4650	0.5267106179429727
SA_BOX3_3029_S3-D7_1_4663	0.41330063071026196
SA_BOX3_3041_S3-E9_1_4680	0.6924963865171736
SA_BOX3_3130_S3-D2_1_4622	0.42449618101001335
SA_BOX3_3131_S3-E2_1_4623	0.6728309805601905
SA_BOX3_3151_S3-A5_1_4643	0.7579027223792976
SA_BOX3_3153_S3-C5_1_4645	0.32251551318580995
SA_BOX1_1051_S1-C5_1_4449	0.6666549512955952
SA_BOX1_1151_S1-D5_1_4450	0.5762797003830743
SA_BOX1_1210_S1-G5_1_4453	0.8468686774258775
SA_BOX1_1236_S1-H5_1_4454	0.7589016352374635
SA_BOX1_1319_S1-D7_1_4467	0.5029206043688106
SA_BOX1_1379_S1-G8_1_4478	0.9236295582357564
SA_BOX1_1461_S1-H8_1_4479	0.7519232953627835
SA_BOX1_1510_S1-H7_1_4471	0.6077892987319469
SA_BOX1_1521_S1-A8_1_4472	0.7544974459884498
SA_BOX1_1523_S1-B8_1_4473	0.8257300152839901
SA_BOX1_1563_S1-H1_1_4422	0.8104653108277908
SA_BOX1_1671_S1-B11_1_4497	0.8103087945249624
SA_BOX1_1677_S1-H10_1_4495	0.6395588734721294
SA_BOX1_1683_S1-E10_1_4492	0.4664842553329239
SA_BOX1_1687_S1-C10_1_4490	0.13226304607202094
SA_BOX1_1786_S1-D11_1_4499	0.17835374153366193
SA_BOX1_1792_S1-H11_1_4503	0.18254767289641935
SA_BOX1_1795_S1-B12_1_4505	0.9194362373127533
SA_BOX1_1921_S1-C9_1_4482	0.62548547154397
SA_BOX1_1925_S1-G9_1_4486	0.8346385819722459
SA_BOX1_2040_S1-B2_1_4424	0.8361683395029068
SA_BOX1_2170_S1-E3_1_4435	0.6783523261740779
SA_BOX1_2234_S1-E2_1_4427	0.5341084740887534
SA_BOX1_2249_S1-G2_1_4429	0.7455215141248889
SA_BOX1_2252_S1-B3_1_4432	0.6740509776615272
SA_BOX1_2266_S1-D3_1_4434	0.8799826263397961
SA_BOX1_2275_S1-A4_1_4439	0.717111179804221
SA_BOX1_599_S1-C6_1_4457	0.8114571053049038
