	ecoli_probability
SA_BOX1_1560_S1-G1_1_4421	0.5874776617473906
SA_BOX1_1679_S1-G10_1_4494	0.4764014146736439
SA_BOX1_1765_S1-D1_1_4418	0.46816021749650566
SA_BOX1_1785_S1-C11_1_4498	0.37145582157991547
SA_BOX1_1791_S1-G11_1_4502	0.14650869321916732
SA_BOX1_1836_S1-C1_1_4417	0.49644858555573024
SA_BOX1_1866_S1-B1_1_4416	0.09636229043996225
SA_BOX1_1915_S1-E9_1_4484	0.2947143409915152
SA_BOX1_2155_S1-H2_1_4430	0.6915772910718108
SA_BOX1_512_S1-B6_1_4456	0.49743163238009735
SA_BOX2_1414_S2-F2_1_4526	0.3288529513593727
SA_BOX2_1420_S2-D3_1_4532	0.7997154844000649
SA_BOX2_2086_S2-C11_1_4596	0.19742122777554214
SA_BOX2_2096_S2-D12_1_4605	0.18440697908164086
SA_BOX2_2783_S2-D6_1_4556	0.21390213671064426
SA_BOX2_2793_S2-F7_1_4567	0.0638389811071366
SA_BOX2_2795_S2-H7_1_4569	0.14017553571029448
SA_BOX2_2799_S2-D8_1_4573	0.496874704595875
SA_BOX2_2803_S2-H8_1_4577	0.3923307363437325
SA_BOX2_2805_S2-B9_1_4579	0.4456728734961831
SA_BOX2_2837_S2-B4_1_4538	0.6334432421698006
SA_BOX2_2839_S2-D4_1_4540	0.3001012488632974
SA_BOX2_2841_S2-F4_1_4542	0.5059198226010462
SA_BOX2_2845_S2-B5_1_4546	0.34066366002290643
SA_BOX2_2851_S2-H5_1_4552	0.5503552688071632
SA_BOX3_1933_S3-E1_1_4615	0.1943967691172339
SA_BOX3_3019_S3-H5_1_4650	0.5288643111433742
SA_BOX3_3029_S3-D7_1_4663	0.3415909401559968
SA_BOX3_3041_S3-E9_1_4680	0.609316676717543
SA_BOX3_3130_S3-D2_1_4622	0.253412534666703
SA_BOX3_3131_S3-E2_1_4623	0.6324614807537002
SA_BOX3_3151_S3-A5_1_4643	0.649852926479746
SA_BOX3_3153_S3-C5_1_4645	0.45743230742015406
SA_BOX1_1051_S1-C5_1_4449	0.4925661397643414
SA_BOX1_1151_S1-D5_1_4450	0.5528502645222134
SA_BOX1_1210_S1-G5_1_4453	0.7160155852933296
SA_BOX1_1236_S1-H5_1_4454	0.5218876846276699
SA_BOX1_1319_S1-D7_1_4467	0.580970900576371
SA_BOX1_1379_S1-G8_1_4478	0.5848572063702204
SA_BOX1_1461_S1-H8_1_4479	0.38993457376893703
SA_BOX1_1510_S1-H7_1_4471	0.28769221173007054
SA_BOX1_1521_S1-A8_1_4472	0.4520446292362868
SA_BOX1_1523_S1-B8_1_4473	0.18434859963992228
SA_BOX1_1563_S1-H1_1_4422	0.7599721595258272
SA_BOX1_1671_S1-B11_1_4497	0.36522521898298893
SA_BOX1_1677_S1-H10_1_4495	0.4027071585144394
SA_BOX1_1683_S1-E10_1_4492	0.6756166511229275
SA_BOX1_1687_S1-C10_1_4490	0.12543658097602808
SA_BOX1_1786_S1-D11_1_4499	0.015959237390495932
SA_BOX1_1792_S1-H11_1_4503	0.020003711869068217
SA_BOX1_1795_S1-B12_1_4505	0.3211054959653463
SA_BOX1_1921_S1-C9_1_4482	0.3953625622635415
SA_BOX1_1925_S1-G9_1_4486	0.43532724300738224
SA_BOX1_2040_S1-B2_1_4424	0.40932595950695244
SA_BOX1_2170_S1-E3_1_4435	0.44734103766068894
SA_BOX1_2234_S1-E2_1_4427	0.4631591644147547
SA_BOX1_2249_S1-G2_1_4429	0.774260000536044
SA_BOX1_2252_S1-B3_1_4432	0.27928830289824996
SA_BOX1_2266_S1-D3_1_4434	0.7021352031624832
SA_BOX1_2275_S1-A4_1_4439	0.18115815805881894
SA_BOX1_599_S1-C6_1_4457	0.38387108912873497
SA_BOX1_608_S1-D6_1_4458	0.49048669385102295
SA_BOX1_660_S1-H6_1_4462	0.5201309345258224
SA_BOX1_887_S1-G4_1_4445	0.36898230437200913
SA_BOX2_1400_S2-A1_1_4513	0.6214732817512706
SA_BOX2_1402_S2-B1_1_4514	0.5115405665635847
SA_BOX2_1403_S2-C1_1_4515	0.30224332741756715
SA_BOX2_1404_S2-D1_1_4516	0.033531067758579655
SA_BOX2_1406_S2-F1_1_4518	0.2581970595535303
SA_BOX2_1408_S2-H1_1_4520	0.5826500001916305
SA_BOX2_1409_S2-A2_1_4521	0.22808367826865056
SA_BOX2_1412_S2-D2_1_4524	0.5669434767912315
SA_BOX2_1416_S2-H2_1_4528	0.6962121073294857
SA_BOX2_1421_S2-E3_1_4533	0.5559958665501412
SA_BOX2_2083_S2-H10_1_4593	0.32933143673591053
SA_BOX2_2090_S2-G11_1_4600	0.004674656792570248
SA_BOX2_2091_S2-H11_1_4601	0.3580534588037008
SA_BOX2_2093_S2-A12_1_4602	0.3251614970564231
SA_BOX2_2094_S2-B12_1_4603	0.2956073277427033
SA_BOX2_2710_S2-D9_1_4581	0.5222531712869621
SA_BOX2_2712_S2-F9_1_4583	0.6266806125431065
SA_BOX2_2713_S2-G9_1_4584	0.4919476483973673
SA_BOX2_2715_S2-A10_1_4586	0.15448190170019593
SA_BOX2_2716_S2-B10_1_4587	0.6095694731238995
SA_BOX2_2717_S2-C10_1_4588	0.20599022076772155
SA_BOX2_2720_S2-F10_1_4591	0.21415800873623814
SA_BOX2_2721_S2-G10_1_4592	0.5107122655148889
SA_BOX2_2781_S2-B6_1_4554	0.016380956714182764
SA_BOX2_2785_S2-F6_1_4558	0.5135992140668543
SA_BOX2_2786_S2-G6_1_4559	0.3611199639679297
SA_BOX2_2787_S2-H6_1_4560	0.2967012975081174
SA_BOX2_2794_S2-G7_1_4568	0.5837241056632689
SA_BOX2_2796_S2-A8_1_4570	0.5457926913821743
SA_BOX2_2797_S2-B8_1_4571	0.02392143779060367
SA_BOX2_2802_S2-G8_1_4576	0.04067368427004425
SA_BOX2_2834_S2-G3_1_4535	0.1386751813447543
SA_BOX2_2835_S2-H3_1_4536	0.49910904697269676
SA_BOX2_2842_S2-G4_1_4543	0.03191965010477946
SA_BOX2_2843_S2-H4_1_4544	0.43845303310961403
SA_BOX2_2846_S2-C5_1_4547	0.3577940039936081
SA_BOX3_1353_S3-D11_1_4695	0.17538237715347463
SA_BOX3_1464_S3-G11_1_4698	0.08221309700329452
SA_BOX3_1474_S3-H11_1_4699	0.4856344420795672
SA_BOX3_1504_S3-C12_1_4702	0.27484147984811413
SA_BOX3_1515_S3-D12_1_4703	0.7697804249327287
SA_BOX3_1529_S3-C11_1_4694	0.8437861362633108
SA_BOX3_1900_S3-G9_1_4682	0.720747138125245
SA_BOX3_1902_S3-H9_1_4683	0.623242491051452
SA_BOX3_1904_S3-B10_1_4685	0.6844624995064021
SA_BOX3_1908_S3-D10_1_4687	0.5204168916398283
SA_BOX3_1910_S3-F10_1_4689	0.23767935430248516
SA_BOX3_1914_S3-G10_1_4690	0.48060554768107494
SA_BOX3_1923_S3-B2_1_4620	0.46333926187053315
SA_BOX3_1929_S3-A1_1_4611	0.9325040286447128
SA_BOX3_1931_S3-C1_1_4613	0.8086294291752293
SA_BOX3_1934_S3-G1_1_4617	0.5418279934892379
SA_BOX3_1935_S3-H1_1_4618	0.8658180312845752
SA_BOX3_2765_S3-B12_1_4701	0.689523844060436
SA_BOX3_3018_S3-G6_1_4657	0.4172698958549555
SA_BOX3_3020_S3-A6_1_4651	0.2824341124552336
SA_BOX3_3021_S3-B6_1_4652	0.3963393431730609
SA_BOX3_3024_S3-E6_1_4655	0.6938349410662784
SA_BOX3_3025_S3-H6_1_4658	0.5815494090941421
SA_BOX3_3028_S3-C7_1_4662	0.6161538675259519
SA_BOX3_3032_S3-G7_1_4666	0.745033414266684
SA_BOX3_3036_S3-C8_1_4670	0.5259188159275012
SA_BOX3_3037_S3-D8_1_4671	0.5610882997302117
SA_BOX3_3039_S3-F8_1_4673	0.45770994589624164
SA_BOX3_3040_S3-G8_1_4674	0.6409326631877286
SA_BOX3_3042_S3-H8_1_4675	0.5932925089958494
SA_BOX3_3043_S3-A9_1_4676	0.5824556943864331
SA_BOX3_3045_S3-C9_1_4678	0.11155453134814358
SA_BOX3_3047_S3-F9_1_4681	0.5861759052198289
SA_BOX3_3132_S3-F2_1_4624	0.5818062008604993
SA_BOX3_3133_S3-G2_1_4625	0.6990281013412792
SA_BOX3_3136_S3-B3_1_4628	0.49431210492978384
SA_BOX3_3137_S3-C3_1_4629	0.4241570161943667
SA_BOX3_3138_S3-D3_1_4630	0.5131475293745246
SA_BOX3_3139_S3-E3_1_4631	0.5233487835385444
SA_BOX3_3142_S3-H3_1_4634	0.4471189480649604
SA_BOX3_3143_S3-A4_1_4635	0.37166600831416785
SA_BOX3_3146_S3-D4_1_4638	0.551723144622321
SA_BOX3_3148_S3-F4_1_4640	0.49948941651617035
SA_BOX3_3149_S3-G4_1_4641	0.612508159004724
SA_BOX3_3152_S3-B5_1_4644	0.6516514767235326
SA_BOX1_1053_S1-A5_1_4447	0.04271988645979591
SA_BOX1_1059_S1-B5_1_4448	0.27384666490105697
SA_BOX1_1185_S1-E5_1_4451	0.5231887703968057
SA_BOX1_1251_S1-H4_1_4446	0.1676456935017065
SA_BOX1_1352_S1-E8_1_4476	0.18082979396584678
SA_BOX1_1481_S1-C7_1_4466	0.6809155101309169
SA_BOX1_1524_S1-C8_1_4474	0.1687583883491253
SA_BOX1_1629_S1-E1_1_4419	0.49385279609145033
SA_BOX1_1673_S1-A11_1_4496	0.07725003023935566
SA_BOX1_1685_S1-D10_1_4491	0.11931022122806892
SA_BOX1_1689_S1-B10_1_4489	0.34980287912251073
