	infection_probability
SA_BOX1_1560_S1-G1_1_4421	0.7018473654017434
SA_BOX1_1679_S1-G10_1_4494	0.4607314170796718
SA_BOX1_1765_S1-D1_1_4418	0.758049539950382
SA_BOX1_1785_S1-C11_1_4498	0.295948556121321
SA_BOX1_1791_S1-G11_1_4502	0.407196503291096
SA_BOX1_1836_S1-C1_1_4417	0.8742537476675069
SA_BOX1_1866_S1-B1_1_4416	0.8783271951902661
SA_BOX1_1915_S1-E9_1_4484	0.2898142771154978
SA_BOX1_2155_S1-H2_1_4430	0.3707220961239454
SA_BOX1_512_S1-B6_1_4456	0.3468772677450334
SA_BOX2_1414_S2-F2_1_4526	0.7077968250027458
SA_BOX2_1420_S2-D3_1_4532	0.6087438031655602
SA_BOX2_2086_S2-C11_1_4596	0.30738707313868785
SA_BOX2_2096_S2-D12_1_4605	0.647202893024269
SA_BOX2_2783_S2-D6_1_4556	0.5695612706429755
SA_BOX2_2793_S2-F7_1_4567	0.5974914006229417
SA_BOX2_2795_S2-H7_1_4569	0.6551127040290807
SA_BOX2_2799_S2-D8_1_4573	0.4464609580208082
SA_BOX2_2803_S2-H8_1_4577	0.739968100954774
SA_BOX2_2805_S2-B9_1_4579	0.4771264045330249
SA_BOX2_2837_S2-B4_1_4538	0.8065141029429762
SA_BOX2_2839_S2-D4_1_4540	0.7891150319719834
SA_BOX2_2841_S2-F4_1_4542	0.5553536607632624
SA_BOX2_2845_S2-B5_1_4546	0.5442371141599911
SA_BOX2_2851_S2-H5_1_4552	0.7036936903091512
SA_BOX3_1933_S3-E1_1_4615	0.6666795591787495
SA_BOX3_3019_S3-H5_1_4650	0.13961025385234394
SA_BOX3_3029_S3-D7_1_4663	0.7479130814961528
SA_BOX3_3041_S3-E9_1_4680	0.9167597168141073
SA_BOX3_3130_S3-D2_1_4622	0.8861369595229708
SA_BOX3_3131_S3-E2_1_4623	0.7112350121164517
SA_BOX3_3151_S3-A5_1_4643	0.5148342169456513
SA_BOX3_3153_S3-C5_1_4645	0.7771876785257941
SA_BOX1_1051_S1-C5_1_4449	0.7089527954073783
SA_BOX1_1151_S1-D5_1_4450	0.5938371634519521
SA_BOX1_1210_S1-G5_1_4453	0.8385117330687455
SA_BOX1_1236_S1-H5_1_4454	0.4394053792563192
SA_BOX1_1319_S1-D7_1_4467	0.8672672124810757
SA_BOX1_1379_S1-G8_1_4478	0.4909829516744115
SA_BOX1_1461_S1-H8_1_4479	0.6177666140606299
SA_BOX1_1510_S1-H7_1_4471	0.5110794538747495
SA_BOX1_1521_S1-A8_1_4472	0.7805743453294719
SA_BOX1_1523_S1-B8_1_4473	0.6344759485460814
SA_BOX1_1563_S1-H1_1_4422	0.535659671128512
SA_BOX1_1671_S1-B11_1_4497	0.6421287115916127
SA_BOX1_1677_S1-H10_1_4495	0.5872098493012201
SA_BOX1_1683_S1-E10_1_4492	0.3692090502513755
SA_BOX1_1687_S1-C10_1_4490	0.2866201877656033
SA_BOX1_1786_S1-D11_1_4499	0.33112176159939055
SA_BOX1_1792_S1-H11_1_4503	0.5966900618124071
SA_BOX1_1795_S1-B12_1_4505	0.3778492088359565
SA_BOX1_1921_S1-C9_1_4482	0.7192659944610725
SA_BOX1_1925_S1-G9_1_4486	0.7735952074114274
SA_BOX1_2040_S1-B2_1_4424	0.6703578167623248
SA_BOX1_2170_S1-E3_1_4435	0.49671871321386524
SA_BOX1_2234_S1-E2_1_4427	0.738312284860744
SA_BOX1_2249_S1-G2_1_4429	0.8004684585449882
SA_BOX1_2252_S1-B3_1_4432	0.8455418143828399
SA_BOX1_2266_S1-D3_1_4434	0.8170405645449458
SA_BOX1_2275_S1-A4_1_4439	0.5743908692927773
SA_BOX1_599_S1-C6_1_4457	0.3913673865684347
SA_BOX1_608_S1-D6_1_4458	0.2732492736817121
SA_BOX1_660_S1-H6_1_4462	0.7963425994843822
SA_BOX1_887_S1-G4_1_4445	0.23433109869562374
SA_BOX2_1400_S2-A1_1_4513	0.430673112272337
SA_BOX2_1402_S2-B1_1_4514	0.6925387119243303
SA_BOX2_1403_S2-C1_1_4515	0.24347324248992208
SA_BOX2_1404_S2-D1_1_4516	0.3406624861087169
SA_BOX2_1406_S2-F1_1_4518	0.6886728760923984
SA_BOX2_1408_S2-H1_1_4520	0.341354073121703
SA_BOX2_1409_S2-A2_1_4521	0.4500200361259589
SA_BOX2_1412_S2-D2_1_4524	0.6365613748793486
SA_BOX2_1416_S2-H2_1_4528	0.3340917577974141
SA_BOX2_1421_S2-E3_1_4533	0.5347746868305515
SA_BOX2_2083_S2-H10_1_4593	0.5915854293078621
SA_BOX2_2090_S2-G11_1_4600	0.37720683496963525
SA_BOX2_2091_S2-H11_1_4601	0.7241458984654829
SA_BOX2_2093_S2-A12_1_4602	0.22075814687053438
SA_BOX2_2094_S2-B12_1_4603	0.7615698641138634
SA_BOX2_2710_S2-D9_1_4581	0.8923889211536489
SA_BOX2_2712_S2-F9_1_4583	0.44068605468270905
SA_BOX2_2713_S2-G9_1_4584	0.547355323886975
SA_BOX2_2715_S2-A10_1_4586	0.5528123222334518
SA_BOX2_2716_S2-B10_1_4587	0.33427988038296247
SA_BOX2_2717_S2-C10_1_4588	0.36511368822680607
SA_BOX2_2720_S2-F10_1_4591	0.3606324989528445
SA_BOX2_2721_S2-G10_1_4592	0.31953366654746884
SA_BOX2_2781_S2-B6_1_4554	0.5727012200567586
SA_BOX2_2785_S2-F6_1_4558	0.4569704386633698
SA_BOX2_2786_S2-G6_1_4559	0.6616748640434141
SA_BOX2_2787_S2-H6_1_4560	0.5256656795323229
SA_BOX2_2794_S2-G7_1_4568	0.26389884848014256
SA_BOX2_2796_S2-A8_1_4570	0.6933693121021336
SA_BOX2_2797_S2-B8_1_4571	0.29222000005126336
SA_BOX2_2802_S2-G8_1_4576	0.7863095063944461
SA_BOX2_2834_S2-G3_1_4535	0.44336978882745776
SA_BOX2_2835_S2-H3_1_4536	0.541555037127801
SA_BOX2_2842_S2-G4_1_4543	0.3729588834602888
SA_BOX2_2843_S2-H4_1_4544	0.750152453459398
SA_BOX2_2846_S2-C5_1_4547	0.4378274048192937
SA_BOX3_1353_S3-D11_1_4695	0.6222388477270423
SA_BOX3_1464_S3-G11_1_4698	0.7423354739195859
SA_BOX3_1474_S3-H11_1_4699	0.8373157660455417
SA_BOX3_1504_S3-C12_1_4702	0.7177466703385305
SA_BOX3_1515_S3-D12_1_4703	0.26237248075755726
SA_BOX3_1529_S3-C11_1_4694	0.652750537075598
SA_BOX3_1900_S3-G9_1_4682	0.7716277197920949
SA_BOX3_1902_S3-H9_1_4683	0.6511511637373363
SA_BOX3_1904_S3-B10_1_4685	0.9139303956737723
SA_BOX3_1908_S3-D10_1_4687	0.334454117050906
SA_BOX3_1910_S3-F10_1_4689	0.6951830391839271
SA_BOX3_1914_S3-G10_1_4690	0.5686639531702687
SA_BOX3_1923_S3-B2_1_4620	0.5573139172551718
SA_BOX3_1929_S3-A1_1_4611	0.8857339673048953
SA_BOX3_1931_S3-C1_1_4613	0.15589333742254075
SA_BOX3_1934_S3-G1_1_4617	0.7911073868942107
SA_BOX3_1935_S3-H1_1_4618	0.38576817176695677
SA_BOX3_2765_S3-B12_1_4701	0.8872975247944803
