	lowerresp_probability
SA_BOX1_1560_S1-G1_1_4421	0.3940510179142965
SA_BOX1_1679_S1-G10_1_4494	0.42116259135226675
SA_BOX1_1765_S1-D1_1_4418	0.5246363668620471
SA_BOX1_1785_S1-C11_1_4498	0.014669174367946345
SA_BOX1_1791_S1-G11_1_4502	0.38595677548539414
SA_BOX1_1836_S1-C1_1_4417	0.6681578676932828
SA_BOX1_1866_S1-B1_1_4416	0.7442873658753638
SA_BOX1_1915_S1-E9_1_4484	0.7481585450637802
SA_BOX1_2155_S1-H2_1_4430	0.06607466323085905
SA_BOX1_512_S1-B6_1_4456	0.15788759534800095
SA_BOX2_1414_S2-F2_1_4526	0.4861320947077551
SA_BOX2_1420_S2-D3_1_4532	0.24932366870646566
SA_BOX2_2086_S2-C11_1_4596	0.3112486855885502
SA_BOX2_2096_S2-D12_1_4605	0.32181068393078666
SA_BOX2_2783_S2-D6_1_4556	0.4576825256504983
SA_BOX2_2793_S2-F7_1_4567	0.601225361057834
SA_BOX2_2795_S2-H7_1_4569	0.33671591663472306
SA_BOX2_2799_S2-D8_1_4573	0.5372854569450775
SA_BOX2_2803_S2-H8_1_4577	0.38165821117316845
SA_BOX2_2805_S2-B9_1_4579	0.15472618114112255
SA_BOX2_2837_S2-B4_1_4538	0.4742096716795382
SA_BOX2_2839_S2-D4_1_4540	0.39632210613542374
SA_BOX2_2841_S2-F4_1_4542	0.5240113380145046
SA_BOX2_2845_S2-B5_1_4546	0.6199373567895983
SA_BOX2_2851_S2-H5_1_4552	0.3082005109868342
SA_BOX3_1933_S3-E1_1_4615	0.4877192840122538
SA_BOX3_3019_S3-H5_1_4650	0.3125163497621338
SA_BOX3_3029_S3-D7_1_4663	0.39313234757797333
SA_BOX3_3041_S3-E9_1_4680	0.5838433290431703
SA_BOX3_3130_S3-D2_1_4622	0.33587050168582805
SA_BOX3_3131_S3-E2_1_4623	0.3797325310628752
SA_BOX3_3151_S3-A5_1_4643	0.1475816357892254
SA_BOX3_3153_S3-C5_1_4645	0.18219851705761497
SA_BOX1_1051_S1-C5_1_4449	0.6653877604312237
SA_BOX1_1151_S1-D5_1_4450	0.41571075790467166
SA_BOX1_1210_S1-G5_1_4453	0.16148261053769958
SA_BOX1_1236_S1-H5_1_4454	0.3638365278829852
SA_BOX1_1319_S1-D7_1_4467	0.508527441038524
SA_BOX1_1379_S1-G8_1_4478	0.4420068382624239
SA_BOX1_1461_S1-H8_1_4479	0.02899639362537714
SA_BOX1_1510_S1-H7_1_4471	0.09172053774596117
SA_BOX1_1521_S1-A8_1_4472	0.10958951075717462
SA_BOX1_1523_S1-B8_1_4473	0.6237758255281959
SA_BOX1_1563_S1-H1_1_4422	0.02862004693022382
SA_BOX1_1671_S1-B11_1_4497	0.6249041469922605
SA_BOX1_1677_S1-H10_1_4495	0.6357835318692732
SA_BOX1_1683_S1-E10_1_4492	0.5605436856367134
SA_BOX1_1687_S1-C10_1_4490	0.3654603250605044
SA_BOX1_1786_S1-D11_1_4499	0.35453331935199034
SA_BOX1_1792_S1-H11_1_4503	0.45943887614374446
SA_BOX1_1795_S1-B12_1_4505	0.26627712828813743
SA_BOX1_1921_S1-C9_1_4482	0.6779328801330989
SA_BOX1_1925_S1-G9_1_4486	0.4297572959389766
SA_BOX1_2040_S1-B2_1_4424	0.6920957065219602
SA_BOX1_2170_S1-E3_1_4435	0.18784110277829993
SA_BOX1_2234_S1-E2_1_4427	0.8347413575707708
SA_BOX1_2249_S1-G2_1_4429	0.3351671371753374
SA_BOX1_2252_S1-B3_1_4432	0.8392101644851337
SA_BOX1_2266_S1-D3_1_4434	0.16541848022806024
SA_BOX1_2275_S1-A4_1_4439	0.7935786088409391
SA_BOX1_599_S1-C6_1_4457	0.1362850935493742
SA_BOX1_608_S1-D6_1_4458	0.25731470646236115
SA_BOX1_660_S1-H6_1_4462	0.7737457750912045
SA_BOX1_887_S1-G4_1_4445	0.22956393066199945
SA_BOX2_1400_S2-A1_1_4513	0.07707115998964217
SA_BOX2_1402_S2-B1_1_4514	0.38688415312148855
SA_BOX2_1403_S2-C1_1_4515	0.4274692758152889
SA_BOX2_1404_S2-D1_1_4516	0.09570952272154754
SA_BOX2_1406_S2-F1_1_4518	0.16847681973122403
SA_BOX2_1408_S2-H1_1_4520	0.26191701449881727
