	sst_probability
SA_BOX1_1560_S1-G1_1_4421	0.2983732733187132
SA_BOX1_1679_S1-G10_1_4494	0.23006820437825
SA_BOX1_1765_S1-D1_1_4418	0.6514483901642084
SA_BOX1_1785_S1-C11_1_4498	0.09957137086104462
SA_BOX1_1791_S1-G11_1_4502	0.20890563546039168
SA_BOX1_1836_S1-C1_1_4417	0.5971090213669262
SA_BOX1_1866_S1-B1_1_4416	0.04165269603802923
SA_BOX1_1915_S1-E9_1_4484	0.6513367533975033
SA_BOX1_2155_S1-H2_1_4430	0.13536318806301878
SA_BOX1_512_S1-B6_1_4456	0.49843139831912603
SA_BOX2_1414_S2-F2_1_4526	0.10034105200949389
SA_BOX2_1420_S2-D3_1_4532	0.2051659658248986
SA_BOX2_2086_S2-C11_1_4596	0.43740792020018526
SA_BOX2_2096_S2-D12_1_4605	0.32979654738625575
SA_BOX2_2783_S2-D6_1_4556	0.32373006274396005
SA_BOX2_2793_S2-F7_1_4567	0.27934563613787117
SA_BOX2_2795_S2-H7_1_4569	0.5586842264872266
SA_BOX2_2799_S2-D8_1_4573	0.2863588315526898
SA_BOX2_2803_S2-H8_1_4577	0.33212671095821517
SA_BOX2_2805_S2-B9_1_4579	0.40442118283625916
SA_BOX2_2837_S2-B4_1_4538	0.40873932521971096
SA_BOX2_2839_S2-D4_1_4540	0.3559997207435593
SA_BOX2_2841_S2-F4_1_4542	0.6327307369221988
SA_BOX2_2845_S2-B5_1_4546	0.13182848502671773
SA_BOX2_2851_S2-H5_1_4552	0.1376463550422568
SA_BOX3_1933_S3-E1_1_4615	0.5896496635630919
SA_BOX3_3019_S3-H5_1_4650	0.703545514012613
SA_BOX3_3029_S3-D7_1_4663	0.3319184650881937
SA_BOX3_3041_S3-E9_1_4680	0.38979509497713993
SA_BOX3_3130_S3-D2_1_4622	0.04262730720962875
SA_BOX3_3131_S3-E2_1_4623	0.6112656448125918
SA_BOX3_3151_S3-A5_1_4643	0.5979033767296011
SA_BOX3_3153_S3-C5_1_4645	0.2697028818749241
SA_BOX1_1051_S1-C5_1_4449	0.26298047960713616
SA_BOX1_1151_S1-D5_1_4450	0.5036438478867887
SA_BOX1_1210_S1-G5_1_4453	0.4249427927816534
SA_BOX1_1236_S1-H5_1_4454	0.358162503200665
SA_BOX1_1319_S1-D7_1_4467	0.42411619483293883
SA_BOX1_1379_S1-G8_1_4478	0.3709198397677141
SA_BOX1_1461_S1-H8_1_4479	0.14872024506180898
SA_BOX1_1510_S1-H7_1_4471	0.5639016113911753
