	uti_probability
SA_BOX1_1560_S1-G1_1_4421	0.27083831543928044
SA_BOX1_1679_S1-G10_1_4494	0.3920530936546788
SA_BOX1_1765_S1-D1_1_4418	0.2913284473040865
SA_BOX1_1785_S1-C11_1_4498	0.698442613171521
SA_BOX1_1791_S1-G11_1_4502	0.43371307153218464
SA_BOX1_1836_S1-C1_1_4417	0.232256707110518
SA_BOX1_1866_S1-B1_1_4416	0.27101995740894747
SA_BOX1_1915_S1-E9_1_4484	0.3586945329479517
SA_BOX1_2155_S1-H2_1_4430	0.8396844459845363
SA_BOX1_512_S1-B6_1_4456	0.4425206797183932
SA_BOX2_1414_S2-F2_1_4526	0.8285097447566538
SA_BOX2_1420_S2-D3_1_4532	0.5812681027837273
SA_BOX2_2086_S2-C11_1_4596	0.7919340184024145
SA_BOX2_2096_S2-D12_1_4605	0.30501457189963055
SA_BOX2_2783_S2-D6_1_4556	0.5651888017462833
SA_BOX2_2793_S2-F7_1_4567	0.3832102465058705
SA_BOX2_2795_S2-H7_1_4569	0.45453871866567536
SA_BOX2_2799_S2-D8_1_4573	0.25246641902146344
SA_BOX2_2803_S2-H8_1_4577	0.6130228293366513
SA_BOX2_2805_S2-B9_1_4579	0.47054803372168186
SA_BOX2_2837_S2-B4_1_4538	0.8610736270179203
SA_BOX2_2839_S2-D4_1_4540	0.5333531544653944
SA_BOX2_2841_S2-F4_1_4542	0.6863355678123616
SA_BOX2_2845_S2-B5_1_4546	0.4300457689094715
SA_BOX2_2851_S2-H5_1_4552	0.6918227270570056
SA_BOX3_1933_S3-E1_1_4615	0.5775961356945732
SA_BOX3_3019_S3-H5_1_4650	0.7680982093508784
SA_BOX3_3029_S3-D7_1_4663	0.44935392030063265
SA_BOX3_3041_S3-E9_1_4680	0.20200911701594498
SA_BOX3_3130_S3-D2_1_4622	0.39280282868199257
SA_BOX3_3131_S3-E2_1_4623	0.6503558788094218
SA_BOX3_3151_S3-A5_1_4643	0.9466218549587593
SA_BOX3_3153_S3-C5_1_4645	0.539009068824982
SA_BOX1_1051_S1-C5_1_4449	0.5735673559717693
SA_BOX1_1151_S1-D5_1_4450	0.29668831834866305
SA_BOX1_1210_S1-G5_1_4453	0.5404957420064789
SA_BOX1_1236_S1-H5_1_4454	0.558792772506091
SA_BOX1_1319_S1-D7_1_4467	0.22782372676697812
SA_BOX1_1379_S1-G8_1_4478	0.43948476591055524
SA_BOX1_1461_S1-H8_1_4479	0.6123190162728417
SA_BOX1_1510_S1-H7_1_4471	0.6985875176298997
SA_BOX1_1521_S1-A8_1_4472	0.22643390462678548
SA_BOX1_1523_S1-B8_1_4473	0.5171258063028996
SA_BOX1_1563_S1-H1_1_4422	0.7755251033208032
SA_BOX1_1671_S1-B11_1_4497	0.5991763925387282
SA_BOX1_1677_S1-H10_1_4495	0.33495352285157276
SA_BOX1_1683_S1-E10_1_4492	0.16952628852790766
SA_BOX1_1687_S1-C10_1_4490	0.40112860768742664
SA_BOX1_1786_S1-D11_1_4499	0.511878532939662
SA_BOX1_1792_S1-H11_1_4503	0.16819706315803332
SA_BOX1_1795_S1-B12_1_4505	0.6299995255056424
SA_BOX1_1921_S1-C9_1_4482	0.48348900378983684
SA_BOX1_1925_S1-G9_1_4486	0.46538668629755114
SA_BOX1_2040_S1-B2_1_4424	0.21041737054059484
SA_BOX1_2170_S1-E3_1_4435	0.5806109329044067
SA_BOX1_2234_S1-E2_1_4427	0.16331713989386015
SA_BOX1_2249_S1-G2_1_4429	0.47030632622330915
SA_BOX1_2252_S1-B3_1_4432	0.61843108192862
SA_BOX1_2266_S1-D3_1_4434	0.6137837607013916
SA_BOX1_2275_S1-A4_1_4439	0.341702234121546
SA_BOX1_599_S1-C6_1_4457	0.30456907695278035
SA_BOX1_608_S1-D6_1_4458	0.4952844668712641
SA_BOX1_660_S1-H6_1_4462	0.39208071288038165
SA_BOX1_887_S1-G4_1_4445	0.5053971235248466
SA_BOX2_1400_S2-A1_1_4513	0.4521764747582743
SA_BOX2_1402_S2-B1_1_4514	0.42382511621294117
SA_BOX2_1403_S2-C1_1_4515	0.40685390696889834
SA_BOX2_1404_S2-D1_1_4516	0.2786717753688635
SA_BOX2_1406_S2-F1_1_4518	0.8137753493001433
SA_BOX2_1408_S2-H1_1_4520	0.6525641413864713
SA_BOX2_1409_S2-A2_1_4521	0.3959496435041074
SA_BOX2_1412_S2-D2_1_4524	0.6526831098212114
SA_BOX2_1416_S2-H2_1_4528	0.5036998182209255
SA_BOX2_1421_S2-E3_1_4533	0.7993114839763601
SA_BOX2_2083_S2-H10_1_4593	0.4788996604323812
SA_BOX2_2090_S2-G11_1_4600	0.24008673701854333
SA_BOX2_2091_S2-H11_1_4601	0.297828931404983
SA_BOX2_2093_S2-A12_1_4602	0.39616803108422893
SA_BOX2_2094_S2-B12_1_4603	0.42766212449484386
SA_BOX2_2710_S2-D9_1_4581	0.3877823780322135
SA_BOX2_2712_S2-F9_1_4583	0.5492050372383189
SA_BOX2_2713_S2-G9_1_4584	0.6369668096927367
SA_BOX2_2715_S2-A10_1_4586	0.6187102084916228
SA_BOX2_2716_S2-B10_1_4587	0.7020455773248707
SA_BOX2_2717_S2-C10_1_4588	0.5365063423386708
SA_BOX2_2720_S2-F10_1_4591	0.3196957122336723
SA_BOX2_2721_S2-G10_1_4592	0.3896650930348747
SA_BOX2_2781_S2-B6_1_4554	0.1599586481613726
SA_BOX2_2785_S2-F6_1_4558	0.4057811311828707
SA_BOX2_2786_S2-G6_1_4559	0.4826164445525514
SA_BOX2_2787_S2-H6_1_4560	0.5975122119680971
SA_BOX2_2794_S2-G7_1_4568	0.5922545689314295
SA_BOX2_2796_S2-A8_1_4570	0.6165330485848107
SA_BOX2_2797_S2-B8_1_4571	0.09725827181449317
SA_BOX2_2802_S2-G8_1_4576	0.15938481669244306
SA_BOX2_2834_S2-G3_1_4535	0.5205174017889368
SA_BOX2_2835_S2-H3_1_4536	0.23845196562018753
