Actual Sepsis Rate	Estimated Sepsis Rate	Counts
0.0	0.1	1
0.2	0.2	5
0.05555555555555555	0.3	18
0.10526315789473684	0.4	38
0.18604651162790697	0.5	43
0.22641509433962265	0.6	53
0.3	0.7	60
0.25	0.8	52
0.3409090909090909	0.9	44
0.4722222222222222	1.0	36
0.0	0.0	1
0.0	0.2	5
0.1111111111111111	0.3	9
0.12121212121212122	0.4	33
0.16279069767441862	0.5	43
0.1875	0.6	64
0.32142857142857145	0.7	56
0.25806451612903225	0.8	62
0.35714285714285715	0.9	42
0.45714285714285713	1.0	35
0.0	0.1	1
0.0	0.2	3
0.07692307692307693	0.3	13
0.06451612903225806	0.4	31
0.1836734693877551	0.5	49
0.18	0.6	50
0.3333333333333333	0.7	54
0.22388059701492538	0.8	67
0.40816326530612246	0.9	49
0.45454545454545453	1.0	33
0.0	0.0	1
0.0	0.2	4
0.07692307692307693	0.3	13
0.030303030303030304	0.4	33
0.11363636363636363	0.5	44
0.2608695652173913	0.6	46
0.3225806451612903	0.7	62
0.2549019607843137	0.8	51
0.3148148148148148	0.9	54
0.47619047619047616	1.0	42
0.0	0.1	1
0.0	0.2	4
0.06666666666666667	0.3	15
0.05555555555555555	0.4	36
0.18181818181818182	0.5	44
0.21052631578947367	0.6	57
0.3148148148148148	0.7	54
0.2413793103448276	0.8	58
0.40425531914893614	0.9	47
0.47058823529411764	1.0	34
0.0	0.1	1
0.2	0.2	5
0.0	0.3	13
0.1111111111111111	0.4	36
0.10256410256410256	0.5	39
0.2542372881355932	0.6	59
0.23404255319148937	0.7	47
0.3125	0.8	64
0.3333333333333333	0.9	51
0.4857142857142857	1.0	35
0.0	0.1	1
0.16666666666666666	0.2	6
0.047619047619047616	0.3	21
0.125	0.4	24
0.125	0.5	48
0.25	0.6	52
0.2631578947368421	0.7	57
0.3090909090909091	0.8	55
0.34	0.9	50
0.4444444444444444	1.0	36
0.0	0.1	2
0.14285714285714285	0.2	7
0.0	0.3	15
0.10526315789473684	0.4	38
0.15789473684210525	0.5	38
0.3076923076923077	0.6	52
0.25	0.7	52
0.22807017543859648	0.8	57
0.35185185185185186	0.9	54
0.4857142857142857	1.0	35
0.0	0.1	1
0.0	0.2	3
0.07142857142857142	0.3	14
0.08333333333333333	0.4	36
0.13953488372093023	0.5	43
0.2222222222222222	0.6	54
0.30357142857142855	0.7	56
0.2545454545454545	0.8	55
0.39285714285714285	0.9	56
0.4375	1.0	32
0.0	0.1	3
0.0	0.2	3
0.14285714285714285	0.3	14
0.07692307692307693	0.4	39
0.14634146341463414	0.5	41
0.2037037037037037	0.6	54
0.3448275862068966	0.7	58
0.22413793103448276	0.8	58
0.3617021276595745	0.9	47
0.5151515151515151	1.0	33
0.0	0.1	3
0.0	0.2	3
0.058823529411764705	0.3	17
0.08823529411764706	0.4	34
0.1794871794871795	0.5	39
0.22807017543859648	0.6	57
0.2708333333333333	0.7	48
0.23728813559322035	0.8	59
0.34782608695652173	0.9	46
0.5	1.0	44
0.0	0.1	1
0.25	0.2	4
0.13333333333333333	0.3	15
0.06896551724137931	0.4	29
0.0975609756097561	0.5	41
0.2653061224489796	0.6	49
0.26785714285714285	0.7	56
0.2786885245901639	0.8	61
0.30612244897959184	0.9	49
0.4444444444444444	1.0	45
0.0	0.1	3
0.0	0.2	2
0.1111111111111111	0.3	18
0.05714285714285714	0.4	35
0.13953488372093023	0.5	43
0.24528301886792453	0.6	53
0.3508771929824561	0.7	57
0.2413793103448276	0.8	58
0.34782608695652173	0.9	46
0.45714285714285713	1.0	35
0.0	0.1	1
0.0	0.2	3
0.07142857142857142	0.3	14
0.037037037037037035	0.4	27
0.17647058823529413	0.5	51
0.2545454545454545	0.6	55
0.3	0.7	50
0.21875	0.8	64
0.36363636363636365	0.9	55
0.5	1.0	30
0.0	0.1	1
0.0	0.2	4
0.14285714285714285	0.3	14
0.07407407407407407	0.4	27
0.14583333333333334	0.5	48
0.24074074074074073	0.6	54
0.296875	0.7	64
0.21666666666666667	0.8	60
0.37777777777777777	0.9	45
0.48484848484848486	1.0	33
0.0	0.1	3
0.0	0.2	3
0.15384615384615385	0.3	13
0.06666666666666667	0.4	30
0.09803921568627451	0.5	51
0.3050847457627119	0.6	59
0.24074074074074073	0.7	54
0.25925925925925924	0.8	54
0.3958333333333333	0.9	48
0.45714285714285713	1.0	35
0.0	0.0	1
0.0	0.1	1
0.0	0.2	5
0.08333333333333333	0.3	24
0.06896551724137931	0.4	29
0.1951219512195122	0.5	41
0.3125	0.6	48
0.27419354838709675	0.7	62
0.2	0.8	55
0.3333333333333333	0.9	48
0.5	1.0	36
0.0	0.1	1
0.2	0.2	5
0.05555555555555555	0.3	18
0.12903225806451613	0.4	31
0.10416666666666667	0.5	48
0.23076923076923078	0.6	52
0.3148148148148148	0.7	54
0.2727272727272727	0.8	66
0.40425531914893614	0.9	47
0.42857142857142855	1.0	28
0.0	0.1	1
0.0	0.2	4
0.1	0.3	10
0.09375	0.4	32
0.11627906976744186	0.5	43
0.2549019607843137	0.6	51
0.26153846153846155	0.7	65
0.2542372881355932	0.8	59
0.3888888888888889	0.9	54
0.45161290322580644	1.0	31
0.0	0.1	1
0.2	0.2	5
0.17647058823529413	0.3	17
0.0	0.4	34
0.11363636363636363	0.5	44
0.3076923076923077	0.6	52
0.2857142857142857	0.7	56
0.1956521739130435	0.8	46
0.39285714285714285	0.9	56
0.4358974358974359	1.0	39
0.0	0.1	3
0.0	0.2	1
0.1111111111111111	0.3	18
0.07692307692307693	0.4	39
0.14285714285714285	0.5	49
0.25925925925925924	0.6	54
0.27906976744186046	0.7	43
0.22807017543859648	0.8	57
0.40384615384615385	0.9	52
0.5	1.0	34
0.0	0.1	2
0.125	0.2	8
0.05555555555555555	0.3	18
0.09090909090909091	0.4	33
0.09523809523809523	0.5	42
0.2978723404255319	0.6	47
0.3275862068965517	0.7	58
0.16666666666666666	0.8	54
0.4444444444444444	0.9	54
