Actual Sepsis Rate	Estimated Sepsis Rate	Counts
0.0	0.1	1
0.0	0.2	1
0.2	0.3	10
0.47368421052631576	0.4	19
0.5806451612903226	0.5	31
0.5238095238095238	0.6	42
0.6458333333333334	0.7	48
0.625	0.8	56
0.8648648648648649	0.9	37
0.8421052631578947	1.0	19
0.0	0.1	1
0.0	0.2	1
0.42857142857142855	0.3	7
0.5333333333333333	0.4	15
0.4838709677419355	0.5	31
0.47058823529411764	0.6	51
0.7045454545454546	0.7	44
0.625	0.8	56
0.825	0.9	40
0.8888888888888888	1.0	18
0.0	0.1	1
0.5	0.2	2
0.375	0.3	8
0.3157894736842105	0.4	19
0.6521739130434783	0.5	23
0.5	0.6	48
0.625	0.7	48
0.631578947368421	0.8	57
0.8604651162790697	0.9	43
0.8666666666666667	1.0	15
0.0	0.1	2
0.6666666666666666	0.2	3
0.0	0.3	6
0.5	0.4	12
0.4838709677419355	0.5	31
0.5833333333333334	0.6	48
0.6086956521739131	0.7	46
0.6071428571428571	0.8	56
0.8536585365853658	0.9	41
0.8947368421052632	1.0	19
0.0	0.0	1
0.5	0.2	2
0.3	0.3	10
0.21428571428571427	0.4	14
0.6176470588235294	0.5	34
0.4666666666666667	0.6	45
0.66	0.7	50
0.66	0.8	50
0.8809523809523809	0.9	42
0.8125	1.0	16
0.0	0.1	1
0.0	0.2	1
0.125	0.3	8
0.5	0.4	18
0.52	0.5	25
0.5531914893617021	0.6	47
0.5813953488372093	0.7	43
0.6896551724137931	0.8	58
0.7804878048780488	0.9	41
0.8636363636363636	1.0	22
0.0	0.1	1
0.0	0.2	1
0.2857142857142857	0.3	7
0.4	0.4	15
0.5416666666666666	0.5	24
0.5714285714285714	0.6	63
0.5135135135135135	0.7	37
0.7254901960784313	0.8	51
0.7659574468085106	0.9	47
0.8888888888888888	1.0	18
0.0	0.1	1
0.0	0.2	1
0.125	0.3	8
0.35	0.4	20
0.6206896551724138	0.5	29
0.5714285714285714	0.6	35
0.54	0.7	50
0.7142857142857143	0.8	49
0.7843137254901961	0.9	51
0.85	1.0	20
0.3333333333333333	0.2	3
0.0	0.3	3
0.47058823529411764	0.4	17
0.48148148148148145	0.5	27
0.4883720930232558	0.6	43
0.6274509803921569	0.7	51
0.6885245901639344	0.8	61
0.8095238095238095	0.9	42
0.8235294117647058	1.0	17
0.0	0.1	1
0.0	0.2	2
0.5	0.3	8
0.26666666666666666	0.4	15
0.6285714285714286	0.5	35
0.5	0.6	44
0.6341463414634146	0.7	41
0.660377358490566	0.8	53
0.7708333333333334	0.9	48
0.8823529411764706	1.0	17
0.0	0.1	2
0.4	0.2	5
0.2857142857142857	0.3	7
0.4	0.4	15
0.6666666666666666	0.5	30
0.5306122448979592	0.6	49
0.5238095238095238	0.7	42
0.7142857142857143	0.8	49
0.7948717948717948	0.9	39
0.8076923076923077	1.0	26
0.0	0.1	2
0.5	0.3	8
0.4375	0.4	16
0.5666666666666667	0.5	30
0.45652173913043476	0.6	46
0.6046511627906976	0.7	43
0.6428571428571429	0.8	56
0.8478260869565217	0.9	46
0.8823529411764706	1.0	17
0.0	0.1	1
0.0	0.2	3
0.4444444444444444	0.3	9
0.375	0.4	16
0.5769230769230769	0.5	26
0.5	0.6	48
0.6888888888888889	0.7	45
0.6346153846153846	0.8	52
0.8	0.9	45
0.8421052631578947	1.0	19
0.5	0.1	2
0.0	0.3	7
0.4	0.4	15
0.5	0.5	30
0.5510204081632653	0.6	49
0.6727272727272727	0.7	55
0.5869565217391305	0.8	46
0.875	0.9	40
0.85	1.0	20
0.0	0.1	1
0.0	0.2	1
0.2857142857142857	0.3	7
0.4	0.4	20
0.6060606060606061	0.5	33
0.5434782608695652	0.6	46
0.6530612244897959	0.7	49
0.5849056603773585	0.8	53
0.868421052631579	0.9	38
0.875	1.0	16
0.0	0.1	1
0.0	0.2	1
0.2222222222222222	0.3	9
0.3888888888888889	0.4	18
0.6296296296296297	0.5	27
0.4897959183673469	0.6	49
0.6458333333333334	0.7	48
0.6666666666666666	0.8	51
0.8095238095238095	0.9	42
0.8888888888888888	1.0	18
0.0	0.0	1
0.0	0.2	1
0.3333333333333333	0.3	9
0.3333333333333333	0.4	15
