Actual Sepsis Rate	Estimated Sepsis Rate	Counts
1.0	0.0	2
0.15384615384615385	0.1	13
0.3125	0.2	16
0.375	0.3	24
0.6111111111111112	0.4	18
0.6046511627906976	0.5	43
0.6842105263157895	0.6	38
0.7872340425531915	0.7	47
0.6551724137931034	0.8	29
0.7894736842105263	0.9	19
0.75	1.0	4
1.0	0.0	2
0.16666666666666666	0.1	12
0.1875	0.2	16
0.52	0.3	25
0.4074074074074074	0.4	27
0.59375	0.5	32
0.7735849056603774	0.6	53
0.7941176470588235	0.7	34
0.7222222222222222	0.8	36
0.6666666666666666	0.9	12
0.75	1.0	4
0.6666666666666666	0.0	3
0.16666666666666666	0.1	12
0.42857142857142855	0.2	21
0.2777777777777778	0.3	18
0.42857142857142855	0.4	21
0.6666666666666666	0.5	36
0.7058823529411765	0.6	51
0.7073170731707317	0.7	41
0.8387096774193549	0.8	31
0.6666666666666666	0.9	15
0.75	1.0	4
0.5	0.0	4
0.15384615384615385	0.1	13
0.375	0.2	16
0.4117647058823529	0.3	17
0.42857142857142855	0.4	28
0.6206896551724138	0.5	29
0.7115384615384616	0.6	52
0.7391304347826086	0.7	46
0.84375	0.8	32
0.6153846153846154	0.9	13
0.6666666666666666	1.0	3
0.5	0.0	4
0.14285714285714285	0.1	14
0.4166666666666667	0.2	12
0.3333333333333333	0.3	27
0.625	0.4	24
0.5588235294117647	0.5	34
0.7291666666666666	0.6	48
0.7142857142857143	0.7	49
0.8461538461538461	0.8	26
0.8333333333333334	0.9	12
0.3333333333333333	1.0	3
1.0	0.0	2
0.18181818181818182	0.1	11
0.1875	0.2	16
0.37037037037037035	0.3	27
0.5714285714285714	0.4	21
0.6585365853658537	0.5	41
0.675	0.6	40
0.6909090909090909	0.7	55
0.8695652173913043	0.8	23
1.0	0.9	12
0.4	1.0	5
1.0	0.0	2
0.14285714285714285	0.1	14
0.2857142857142857	0.2	14
0.391304347826087	0.3	23
0.5	0.4	28
0.7428571428571429	0.5	35
0.6666666666666666	0.6	48
0.6341463414634146	0.7	41
0.8888888888888888	0.8	27
0.75	0.9	16
0.8	1.0	5
1.0	0.0	2
0.1875	0.1	16
0.42105263157894735	0.2	19
0.2857142857142857	0.3	21
0.42105263157894735	0.4	19
0.696969696969697	0.5	33
0.6938775510204082	0.6	49
0.75	0.7	44
0.8387096774193549	0.8	31
0.6666666666666666	0.9	15
0.5	1.0	4
0.5	0.0	4
0.07692307692307693	0.1	13
0.4666666666666667	0.2	15
0.36363636363636365	0.3	22
0.5	0.4	24
0.6875	0.5	32
0.6511627906976745	0.6	43
0.7346938775510204	0.7	49
0.8333333333333334	0.8	30
0.7058823529411765	0.9	17
0.5	1.0	4
1.0	0.0	3
0.0	0.1	12
0.3333333333333333	0.2	18
0.4	0.3	20
0.44	0.4	25
0.7272727272727273	0.5	33
0.6923076923076923	0.6	52
0.7346938775510204	0.7	49
0.7666666666666667	0.8	30
0.7777777777777778	0.9	9
0.5	1.0	2
0.6666666666666666	0.0	3
