Actual Sepsis Rate	Estimated Sepsis Rate	Counts
0.0	0.1	1
0.42857142857142855	0.2	7
0.3333333333333333	0.3	12
0.3157894736842105	0.4	19
0.5454545454545454	0.5	22
0.5428571428571428	0.6	35
0.5652173913043478	0.7	46
0.7884615384615384	0.8	52
0.75	0.9	40
0.7368421052631579	1.0	19
1.0	0.1	1
0.4	0.2	10
0.4	0.3	5
0.23809523809523808	0.4	21
0.4782608695652174	0.5	23
0.47058823529411764	0.6	34
0.6888888888888889	0.7	45
0.7636363636363637	0.8	55
0.7222222222222222	0.9	36
0.7391304347826086	1.0	23
0.5	0.1	2
0.25	0.2	8
0.3333333333333333	0.3	9
0.375	0.4	16
0.5	0.5	20
0.5681818181818182	0.6	44
0.5526315789473685	0.7	38
0.7111111111111111	0.8	45
0.782608695652174	0.9	46
0.76	1.0	25
0.0	0.1	1
0.4	0.2	10
0.0	0.3	7
0.3888888888888889	0.4	18
0.5454545454545454	0.5	22
0.4444444444444444	0.6	36
0.6764705882352942	0.7	34
0.7758620689655172	0.8	58
0.7317073170731707	0.9	41
0.6923076923076923	1.0	26
0.0	0.1	1
0.4	0.2	10
0.2857142857142857	0.3	7
0.4375	0.4	16
0.32	0.5	25
0.5897435897435898	0.6	39
0.6176470588235294	0.7	34
0.7068965517241379	0.8	58
0.78	0.9	50
0.7692307692307693	1.0	13
0.5	0.1	2
0.375	0.2	8
0.4444444444444444	0.3	9
0.2	0.4	15
0.43478260869565216	0.5	23
0.6153846153846154	0.6	39
0.5909090909090909	0.7	44
0.6666666666666666	0.8	42
0.7916666666666666	0.9	48
0.782608695652174	1.0	23
0.0	0.1	1
0.4	0.2	10
0.2857142857142857	0.3	7
0.23076923076923078	0.4	13
0.5	0.5	26
0.65	0.6	40
0.5121951219512195	0.7	41
0.7045454545454546	0.8	44
0.7857142857142857	0.9	42
0.7586206896551724	1.0	29
0.0	0.1	1
0.2222222222222222	0.2	9
0.3333333333333333	0.3	12
0.375	0.4	16
0.4230769230769231	0.5	26
0.6363636363636364	0.6	33
0.5428571428571428	0.7	35
0.75	0.8	52
0.7391304347826086	0.9	46
0.8260869565217391	1.0	23
0.0	0.1	2
0.4	0.2	10
0.0	0.3	4
0.3	0.4	20
0.55	0.5	20
0.5609756097560976	0.6	41
0.6875	0.7	32
0.6170212765957447	0.8	47
0.8214285714285714	0.9	56
0.6666666666666666	1.0	21
0.0	0.1	1
0.5	0.2	8
0.2857142857142857	0.3	7
0.23809523809523808	0.4	21
0.5909090909090909	0.5	22
0.5714285714285714	0.6	35
0.5111111111111111	0.7	45
0.7636363636363637	0.8	55
0.8108108108108109	0.9	37
0.7272727272727273	1.0	22
0.4	0.1	5
0.14285714285714285	0.2	7
0.4444444444444444	0.3	9
0.2857142857142857	0.4	14
0.5	0.5	24
0.6052631578947368	0.6	38
0.575	0.7	40
0.6964285714285714	0.8	56
0.8181818181818182	0.9	44
0.6875	1.0	16
0.0	0.1	1
0.25	0.2	8
0.2	0.3	5
0.35714285714285715	0.4	14
0.48	0.5	25
0.5714285714285714	0.6	35
0.5348837209302325	0.7	43
0.6981132075471698	0.8	53
0.8260869565217391	0.9	46
0.7391304347826086	1.0	23
0.0	0.1	1
0.4	0.2	5
0.125	0.3	8
0.4444444444444444	0.4	18
0.5483870967741935	0.5	31
0.5714285714285714	0.6	28
0.5	0.7	46
0.7254901960784313	0.8	51
0.7837837837837838	0.9	37
0.7857142857142857	1.0	28
0.3333333333333333	0.2	6
0.3333333333333333	0.3	9
0.3333333333333333	0.4	15
0.5	0.5	22
0.46875	0.6	32
0.5217391304347826	0.7	46
0.8	0.8	55
0.7346938775510204	0.9	49
0.7894736842105263	1.0	19
0.375	0.2	8
0.14285714285714285	0.3	7
0.3333333333333333	0.4	15
0.6	0.5	25
0.4634146341463415	0.6	41
0.627906976744186	0.7	43
0.7254901960784313	0.8	51
0.7674418604651163	0.9	43
0.75	1.0	20
0.0	0.1	1
0.3	0.2	10
0.2857142857142857	0.3	7
0.47058823529411764	0.4	17
0.4444444444444444	0.5	18
0.627906976744186	0.6	43
0.4523809523809524	0.7	42
0.8163265306122449	0.8	49
0.723404255319149	0.9	47
0.7368421052631579	1.0	19
0.0	0.1	1
0.375	0.2	8
0.0	0.3	7
0.4444444444444444	0.4	18
0.5238095238095238	0.5	21
0.43478260869565216	0.6	46
0.6944444444444444	0.7	36
0.7608695652173914	0.8	46
0.7608695652173914	0.9	46
0.75	1.0	24
0.5	0.1	2
0.42857142857142855	0.2	7
0.3333333333333333	0.3	6
0.2222222222222222	0.4	18
0.4090909090909091	0.5	22
0.5714285714285714	0.6	42
0.6388888888888888	0.7	36
0.75	0.8	56
0.7608695652173914	0.9	46
0.6666666666666666	1.0	18
0.0	0.1	1
0.3333333333333333	0.2	9
0.18181818181818182	0.3	11
0.4166666666666667	0.4	12
0.48	0.5	25
0.59375	0.6	32
0.5714285714285714	0.7	42
0.7307692307692307	0.8	52
0.7708333333333334	0.9	48
0.7142857142857143	1.0	21
0.0	0.1	1
0.5	0.2	8
0.0	0.3	7
0.35714285714285715	0.4	14
0.46153846153846156	0.5	26
0.5483870967741935	0.6	31
0.627906976744186	0.7	43
0.6981132075471698	0.8	53
0.7450980392156863	0.9	51
0.7894736842105263	1.0	19
0.0	0.1	1
0.3333333333333333	0.2	9
0.5555555555555556	0.3	9
0.26666666666666666	0.4	15
0.46153846153846156	0.5	26
0.475	0.6	40
0.6382978723404256	0.7	47
0.7058823529411765	0.8	34
0.7804878048780488	0.9	41
0.8387096774193549	1.0	31
0.3333333333333333	0.1	3
0.42857142857142855	0.2	7
0.09090909090909091	0.3	11
0.4666666666666667	0.4	15
0.4166666666666667	0.5	24
0.6	0.6	30
0.5652173913043478	0.7	46
0.7446808510638298	0.8	47
0.7674418604651163	0.9	43
0.7777777777777778	1.0	27
1.0	0.1	1
0.14285714285714285	0.2	7
0.5714285714285714	0.3	7
0.17647058823529413	0.4	17
0.5384615384615384	0.5	26
0.5405405405405406	0.6	37
0.5581395348837209	0.7	43
0.75	0.8	56
0.8	0.9	40
0.7368421052631579	1.0	19
0.4	0.2	10
0.2	0.3	5
0.42105263157894735	0.4	19
0.4444444444444444	0.5	18
0.5581395348837209	0.6	43
0.5405405405405406	0.7	37
0.7021276595744681	0.8	47
0.75	0.9	48
0.8076923076923077	1.0	26
0.0	0.1	1
0.2222222222222222	0.2	9
0.4444444444444444	0.3	9
0.4666666666666667	0.4	15
0.3181818181818182	0.5	22
0.5853658536585366	0.6	41
0.6086956521739131	0.7	46
0.717391304347826	0.8	46
0.7906976744186046	0.9	43
0.7619047619047619	1.0	21
0.4444444444444444	0.2	9
0.0	0.3	5
0.4117647058823529	0.4	17
0.5185185185185185	0.5	27
0.5945945945945946	0.6	37
0.5319148936170213	0.7	47
0.7551020408163265	0.8	49
0.7333333333333333	0.9	45
0.7647058823529411	1.0	17
0.0	0.1	3
0.2	0.2	5
0.21428571428571427	0.3	14
0.6923076923076923	0.4	13
0.5	0.5	20
0.4864864864864865	0.6	37
0.5813953488372093	0.7	43
0.75	0.8	56
0.775	0.9	40
0.7272727272727273	1.0	22
0.0	0.1	1
0.4	0.2	10
0.2857142857142857	0.3	7
0.42105263157894735	0.4	19
0.5	0.5	16
0.5	0.6	38
0.5227272727272727	0.7	44
0.8	0.8	50
0.7727272727272727	0.9	44
0.7083333333333334	1.0	24
0.0	0.1	2
0.42857142857142855	0.2	7
0.14285714285714285	0.3	7
0.42105263157894735	0.4	19
0.48	0.5	25
0.525	0.6	40
0.575	0.7	40
0.7083333333333334	0.8	48
0.8048780487804879	0.9	41
