	coag_probability
SA_BOX_9-159_S1-D9_1_6172	0.05939314814242127
SA_BOX_7-267_S4-H8_1_5971	0.9997065581687435
SA_BOX_15-464_S4-G9_1_6763	0.014996527579694507
SA_BOX_2-1700_S2-D11_1_6971	0.47440237591598405
SA_BOX_7-1728_S4-F9_1_5977	0.0009049985719156204
SA_BOX_13-332_S1-H3_1_6519	0.7623218820219272
SA_BOX_10-2413_S2-A7_1_6251	1.9943495796502406e-06
SA_BOX_4-704_S5-D2_1_5624	0.01645330876579798
SA_BOX_12-2003_S5-H6_1_6445	0.7404605185255901
SA_BOX_9-2528_S1-H3_1_6127	0.20622645129482944
SA_BOX_14-783_S2-B5_1_6627	0.1882673583548355
SA_BOX_7-2541_S4-H2_1_5922	0.04533370011269139
SA_BOX_7-970_S4-A12_1_5996	0.017924827044214376
SA_BOX_7-2420_S4-E1_1_5911	0.18466394985190046
SA_BOX_6-316_S2-D9_1_5877	0.32818935159831686
SA_BOX_11-2426_S4-G6_1_6346	0.014387559787836665
SA_BOX_8-1579_S5-G6_1_6051	0.04553769385442262
SA_BOX_14-15_S2-F8_1_6656	0.10432058368471238
SA_BOX_11-878_S4-C5_1_6334	0.8512139830549803
SA_BOX_1-2586_S1-C3_1_6807	0.9711865324464943
SA_BOX_10-2336_S2-C1_1_6204	0.000909858627282843
SA_BOX_5-334_S1-B1_1_5712	0.2321144572967786
SA_BOX_6-173_S2-A2_1_5817	0.04656587051933145
SA_BOX_9-2163_S1-D12_1_6196	0.020973183001458787
SA_BOX_1-273_S1-H2_1_6804	0.5067924636453588
SA_BOX_10-2514_S2-E6_1_6246	0.9934115473203331
SA_BOX_8-1577_S5-F10_1_6083	0.00022072633195985156
SA_BOX_2-2344_S2-E6_1_6931	0.011200816702005859
SA_BOX_9-2604_S1-D7_1_6156	0.5808863450186911
SA_BOX_8-1088_S5-D12_1_6097	0.9993584293554976
SA_BOX_11-2428_S4-H3_1_6323	0.001223608646447941
SA_BOX_4-242_S5-F9_1_5683	0.004637333755474092
SA_BOX_7-2522_S4-G1_1_5913	0.8277006812627324
SA_BOX_9-2682_S1-A9_1_6169	0.999514226364084
SA_BOX_2-1559_S2-A8_1_6944	0.002888630227217824
SA_BOX_8-2526_S5-E5_1_6041	0.02032425039180227
SA_BOX_9-2429_S1-E6_1_6148	0.9522458166707183
SA_BOX_6-151_S2-A6_1_5849	0.0274894607160585
SA_BOX_7-773_S4-G4_1_5937	0.3034012548474322
SA_BOX_3-2050_S4-F6_1_5560	0.0006916282653535011
SA_BOX_13-91_S1-F7_1_6550	0.011059322041521796
SA_BOX_7-1968_S4-F3_1_5928	0.015161575685150629
