	renal_probability
SA_BOX_9-159_S1-D9_1_6172	0.007851022571927447
SA_BOX_7-267_S4-H8_1_5971	0.9989262472137173
SA_BOX_15-464_S4-G9_1_6763	0.021509518053488767
SA_BOX_2-1700_S2-D11_1_6971	0.12940037086705164
SA_BOX_7-1728_S4-F9_1_5977	0.41468008593551636
SA_BOX_13-332_S1-H3_1_6519	0.01234613845255941
SA_BOX_10-2413_S2-A7_1_6251	0.42246381133429467
SA_BOX_4-704_S5-D2_1_5624	0.16405574366861053
SA_BOX_12-2003_S5-H6_1_6445	0.53670338420888
SA_BOX_9-2528_S1-H3_1_6127	0.9307229566109415
SA_BOX_14-783_S2-B5_1_6627	0.12144360252946004
SA_BOX_7-2541_S4-H2_1_5922	0.0028555907285917927
SA_BOX_7-970_S4-A12_1_5996	0.0005404149489666133
SA_BOX_7-2420_S4-E1_1_5911	0.8813089988689554
SA_BOX_6-316_S2-D9_1_5877	0.003986208300651986
SA_BOX_11-2426_S4-G6_1_6346	0.2589048096687947
SA_BOX_8-1579_S5-G6_1_6051	0.9788812819812193
SA_BOX_14-15_S2-F8_1_6656	0.0022102225300275396
SA_BOX_11-878_S4-C5_1_6334	0.20789493473626394
SA_BOX_1-2586_S1-C3_1_6807	0.7685665190149092
SA_BOX_10-2336_S2-C1_1_6204	0.21391245020605526
SA_BOX_5-334_S1-B1_1_5712	0.0453935081162203
SA_BOX_6-173_S2-A2_1_5817	0.1770914551293815
SA_BOX_9-2163_S1-D12_1_6196	0.013960788360404786
SA_BOX_1-273_S1-H2_1_6804	0.17691081613191695
SA_BOX_10-2514_S2-E6_1_6246	0.5872656872651656
SA_BOX_8-1577_S5-F10_1_6083	0.9903557955912479
SA_BOX_2-2344_S2-E6_1_6931	0.5522111132796615
SA_BOX_9-2604_S1-D7_1_6156	0.4291130898599406
SA_BOX_8-1088_S5-D12_1_6097	0.9931653037402214
SA_BOX_11-2428_S4-H3_1_6323	0.9935282848700004
SA_BOX_4-242_S5-F9_1_5683	0.009895956091255952
