	coag_probability
SA_BOX1_1560_S1-G1_1_4421	0.15976757762163912
SA_BOX1_1679_S1-G10_1_4494	0.002704429349262918
SA_BOX1_1765_S1-D1_1_4418	0.41019871902322347
SA_BOX1_1785_S1-C11_1_4498	0.0017046274756865323
SA_BOX1_1791_S1-G11_1_4502	0.0016301335826941004
SA_BOX1_1836_S1-C1_1_4417	0.5586857433358678
SA_BOX1_1866_S1-B1_1_4416	0.0975161828071813
SA_BOX1_1915_S1-E9_1_4484	0.0031582703486476844
SA_BOX1_2155_S1-H2_1_4430	0.006295019918005889
SA_BOX1_512_S1-B6_1_4456	0.0900909635779658
SA_BOX2_1414_S2-F2_1_4526	0.28930117761801066
SA_BOX2_1420_S2-D3_1_4532	0.007340611638807856
SA_BOX2_2086_S2-C11_1_4596	0.04025558012060632
SA_BOX2_2096_S2-D12_1_4605	0.8201707991836902
SA_BOX2_2783_S2-D6_1_4556	0.00021716255187652104
SA_BOX2_2793_S2-F7_1_4567	0.0002973179997297495
SA_BOX2_2795_S2-H7_1_4569	0.11534635274176983
SA_BOX2_2799_S2-D8_1_4573	0.00036188239526081806
SA_BOX2_2803_S2-H8_1_4577	0.014535902652224991
SA_BOX2_2805_S2-B9_1_4579	0.0051475737234171915
SA_BOX2_2837_S2-B4_1_4538	0.18088383555704984
SA_BOX2_2839_S2-D4_1_4540	0.5152328592274039
SA_BOX2_2841_S2-F4_1_4542	0.0012046136836515989
SA_BOX2_2845_S2-B5_1_4546	0.01316601494963342
SA_BOX2_2851_S2-H5_1_4552	0.9471000165214046
SA_BOX3_1933_S3-E1_1_4615	0.03403452704111451
SA_BOX3_3019_S3-H5_1_4650	6.540559978295193e-05
SA_BOX3_3029_S3-D7_1_4663	0.012329701794073616
SA_BOX3_3041_S3-E9_1_4680	0.2460357193814169
SA_BOX3_3130_S3-D2_1_4622	0.5206844357862022
SA_BOX3_3131_S3-E2_1_4623	0.20775778676009088
SA_BOX3_3151_S3-A5_1_4643	0.20240025074389345
SA_BOX3_3153_S3-C5_1_4645	0.16847367600556154
SA_BOX1_1051_S1-C5_1_4449	0.8205349016743941
SA_BOX1_1151_S1-D5_1_4450	0.00628377218141445
SA_BOX1_1210_S1-G5_1_4453	0.4496923073878529
SA_BOX1_1236_S1-H5_1_4454	0.016541438921435992
SA_BOX1_1319_S1-D7_1_4467	0.5253664073204984
SA_BOX1_1379_S1-G8_1_4478	0.4981225086374802
SA_BOX1_1461_S1-H8_1_4479	0.7946671651617874
SA_BOX1_1510_S1-H7_1_4471	0.8914580250025437
SA_BOX1_1521_S1-A8_1_4472	0.13130672661437554
SA_BOX1_1523_S1-B8_1_4473	0.8922081406020358
SA_BOX1_1563_S1-H1_1_4422	0.8715222604298317
SA_BOX1_1671_S1-B11_1_4497	0.00778470592830604
SA_BOX1_1677_S1-H10_1_4495	0.003949638832966625
SA_BOX1_1683_S1-E10_1_4492	0.004227274227716582
SA_BOX1_1687_S1-C10_1_4490	0.002812965709075615
SA_BOX1_1786_S1-D11_1_4499	0.00029384415233595063
SA_BOX1_1792_S1-H11_1_4503	0.014522802609796211
SA_BOX1_1795_S1-B12_1_4505	0.04205110869696783
SA_BOX1_1921_S1-C9_1_4482	0.0005109720629441085
SA_BOX1_1925_S1-G9_1_4486	0.09668750066778524
SA_BOX1_2040_S1-B2_1_4424	0.31238676455052067
SA_BOX1_2170_S1-E3_1_4435	0.5481948063830205
SA_BOX1_2234_S1-E2_1_4427	0.4166474437006586
SA_BOX1_2249_S1-G2_1_4429	0.009490109561534836
SA_BOX1_2252_S1-B3_1_4432	0.024706532130885504
SA_BOX1_2266_S1-D3_1_4434	0.5659707536675465
SA_BOX1_2275_S1-A4_1_4439	0.010370659075504602
SA_BOX1_599_S1-C6_1_4457	0.004010007042813074
SA_BOX1_608_S1-D6_1_4458	0.03297273659348016
SA_BOX1_660_S1-H6_1_4462	0.0006598995866378424
SA_BOX1_887_S1-G4_1_4445	0.00045030280370167913
SA_BOX2_1400_S2-A1_1_4513	0.14411358446952272
SA_BOX2_1402_S2-B1_1_4514	0.06984468605706792
SA_BOX2_1403_S2-C1_1_4515	0.005569133713311887
SA_BOX2_1404_S2-D1_1_4516	0.00022089983792020586
SA_BOX2_1406_S2-F1_1_4518	0.0032919895569403167
SA_BOX2_1408_S2-H1_1_4520	0.0010960774634075439
SA_BOX2_1409_S2-A2_1_4521	0.9575574482198521
SA_BOX2_1412_S2-D2_1_4524	0.005116507888440274
SA_BOX2_1416_S2-H2_1_4528	0.0066148121884603865
SA_BOX2_1421_S2-E3_1_4533	0.02751159884630478
SA_BOX2_2083_S2-H10_1_4593	0.7995038596754641
SA_BOX2_2090_S2-G11_1_4600	0.0023121239034589467
SA_BOX2_2091_S2-H11_1_4601	0.8862147834127679
SA_BOX2_2093_S2-A12_1_4602	0.010752755507270256
SA_BOX2_2094_S2-B12_1_4603	0.8712024091092027
SA_BOX2_2710_S2-D9_1_4581	0.9504382310513494
SA_BOX2_2712_S2-F9_1_4583	0.010395215398229728
SA_BOX2_2713_S2-G9_1_4584	0.03404844148792633
SA_BOX2_2715_S2-A10_1_4586	0.01042309083615068
SA_BOX2_2716_S2-B10_1_4587	0.2067995045482572
SA_BOX2_2717_S2-C10_1_4588	0.009027988252584149
SA_BOX2_2720_S2-F10_1_4591	0.0016475177653712781
SA_BOX2_2721_S2-G10_1_4592	0.014427180493267617
SA_BOX2_2781_S2-B6_1_4554	0.6857631511649543
SA_BOX2_2785_S2-F6_1_4558	0.003410560100591721
SA_BOX2_2786_S2-G6_1_4559	0.09287055815432904
SA_BOX2_2787_S2-H6_1_4560	8.940601468292171e-05
SA_BOX2_2794_S2-G7_1_4568	0.021651538289631313
SA_BOX2_2796_S2-A8_1_4570	0.002944196132148078
SA_BOX2_2797_S2-B8_1_4571	0.0021273732190738334
SA_BOX2_2802_S2-G8_1_4576	0.06721088901580367
SA_BOX2_2834_S2-G3_1_4535	0.010604875362858392
SA_BOX2_2835_S2-H3_1_4536	0.008734877773687113
SA_BOX2_2842_S2-G4_1_4543	0.3829556686515166
SA_BOX2_2843_S2-H4_1_4544	0.0395628312952397
SA_BOX2_2846_S2-C5_1_4547	0.00046181864528974516
SA_BOX3_1353_S3-D11_1_4695	0.008313026096574961
SA_BOX3_1464_S3-G11_1_4698	0.9536639959878355
SA_BOX3_1474_S3-H11_1_4699	0.708276673156192
SA_BOX3_1504_S3-C12_1_4702	0.8960803856971127
SA_BOX3_1515_S3-D12_1_4703	0.1334105684111149
SA_BOX3_1529_S3-C11_1_4694	0.9956959430799777
SA_BOX3_1900_S3-G9_1_4682	0.2548302230455554
SA_BOX3_1902_S3-H9_1_4683	0.12462739470871419
SA_BOX3_1904_S3-B10_1_4685	0.9122439862202918
SA_BOX3_1908_S3-D10_1_4687	0.00438461660115178
SA_BOX3_1910_S3-F10_1_4689	0.0004442223954798606
SA_BOX3_1914_S3-G10_1_4690	0.9115042417665662
SA_BOX3_1923_S3-B2_1_4620	0.023732619945058868
SA_BOX3_1929_S3-A1_1_4611	0.9586924803505219
SA_BOX3_1931_S3-C1_1_4613	0.16980693410969744
SA_BOX3_1934_S3-G1_1_4617	0.7027109036924056
SA_BOX3_1935_S3-H1_1_4618	0.6150955906797342
SA_BOX3_2765_S3-B12_1_4701	0.4209414383820996
SA_BOX3_3018_S3-G6_1_4657	0.6329207686467675
SA_BOX3_3020_S3-A6_1_4651	0.923733393742555
SA_BOX3_3021_S3-B6_1_4652	0.8768465239976623
SA_BOX3_3024_S3-E6_1_4655	0.9235889046419439
SA_BOX3_3025_S3-H6_1_4658	0.002645931213320093
SA_BOX3_3028_S3-C7_1_4662	0.9707625270317322
SA_BOX3_3032_S3-G7_1_4666	0.028400190598239516
SA_BOX3_3036_S3-C8_1_4670	0.17570938912238707
SA_BOX3_3037_S3-D8_1_4671	0.0610586191305487
SA_BOX3_3039_S3-F8_1_4673	0.04121832993350313
SA_BOX3_3040_S3-G8_1_4674	0.22704691356744028
SA_BOX3_3042_S3-H8_1_4675	0.13734220413813014
SA_BOX3_3043_S3-A9_1_4676	0.25322722355199595
SA_BOX3_3045_S3-C9_1_4678	0.9401124685770348
SA_BOX3_3047_S3-F9_1_4681	0.0779454475259117
SA_BOX3_3132_S3-F2_1_4624	0.010982919944513432
SA_BOX3_3133_S3-G2_1_4625	0.40902355522385125
SA_BOX3_3136_S3-B3_1_4628	0.777686915616807
SA_BOX3_3137_S3-C3_1_4629	0.015704979553207765
SA_BOX3_3138_S3-D3_1_4630	0.04244466585353126
SA_BOX3_3139_S3-E3_1_4631	0.8207090820176035
SA_BOX3_3142_S3-H3_1_4634	0.4135825519657179
SA_BOX3_3143_S3-A4_1_4635	0.6582787898942
SA_BOX3_3146_S3-D4_1_4638	0.17831429404714896
