	resp_probability
SA_BOX1_1560_S1-G1_1_4421	0.952387933849665
SA_BOX1_1679_S1-G10_1_4494	0.9890733046306023
SA_BOX1_1765_S1-D1_1_4418	0.4773067062517043
SA_BOX1_1785_S1-C11_1_4498	0.03297061880639809
SA_BOX1_1791_S1-G11_1_4502	0.9682229616421452
SA_BOX1_1836_S1-C1_1_4417	0.9929952577041213
SA_BOX1_1866_S1-B1_1_4416	0.9778078541600661
SA_BOX1_1915_S1-E9_1_4484	0.9970034416101504
SA_BOX1_2155_S1-H2_1_4430	0.9522305598046145
SA_BOX1_512_S1-B6_1_4456	0.06806090675350283
SA_BOX2_1414_S2-F2_1_4526	0.7646800972708282
SA_BOX2_1420_S2-D3_1_4532	0.8464923602452045
SA_BOX2_2086_S2-C11_1_4596	0.9786951606483312
SA_BOX2_2096_S2-D12_1_4605	0.9801429139003917
SA_BOX2_2783_S2-D6_1_4556	0.9838315320171752
SA_BOX2_2793_S2-F7_1_4567	0.9532790152648075
SA_BOX2_2795_S2-H7_1_4569	0.999385779370167
SA_BOX2_2799_S2-D8_1_4573	0.9955815347216518
SA_BOX2_2803_S2-H8_1_4577	0.9475806778944762
SA_BOX2_2805_S2-B9_1_4579	0.8426675253035253
SA_BOX2_2837_S2-B4_1_4538	0.9553946286582079
SA_BOX2_2839_S2-D4_1_4540	0.9020774009214092
SA_BOX2_2841_S2-F4_1_4542	0.7632959673607529
SA_BOX2_2845_S2-B5_1_4546	0.9836944703409944
SA_BOX2_2851_S2-H5_1_4552	0.816910436540337
SA_BOX3_1933_S3-E1_1_4615	0.9954363052000895
SA_BOX3_3019_S3-H5_1_4650	0.9573456902174273
SA_BOX3_3029_S3-D7_1_4663	0.9934438223776237
SA_BOX3_3041_S3-E9_1_4680	0.9996951834164575
SA_BOX3_3130_S3-D2_1_4622	0.9505416761853327
SA_BOX3_3131_S3-E2_1_4623	0.4618447212440428
SA_BOX3_3151_S3-A5_1_4643	0.9582732909380162
SA_BOX3_3153_S3-C5_1_4645	0.9984716020374286
SA_BOX1_1051_S1-C5_1_4449	0.8355935617592989
SA_BOX1_1151_S1-D5_1_4450	0.9623546752213925
SA_BOX1_1210_S1-G5_1_4453	0.9216348247227332
SA_BOX1_1236_S1-H5_1_4454	0.9431626800971579
SA_BOX1_1319_S1-D7_1_4467	0.549529461530464
SA_BOX1_1379_S1-G8_1_4478	0.972163358949386
SA_BOX1_1461_S1-H8_1_4479	0.4558149388309743
SA_BOX1_1510_S1-H7_1_4471	0.009162627159535187
SA_BOX1_1521_S1-A8_1_4472	0.8807020531503515
SA_BOX1_1523_S1-B8_1_4473	0.9811459453349561
SA_BOX1_1563_S1-H1_1_4422	0.2900943714960292
SA_BOX1_1671_S1-B11_1_4497	0.009202582101847791
SA_BOX1_1677_S1-H10_1_4495	0.9955115339718492
SA_BOX1_1683_S1-E10_1_4492	0.9674572172619272
SA_BOX1_1687_S1-C10_1_4490	0.07431043012345542
SA_BOX1_1786_S1-D11_1_4499	0.08074213330568225
SA_BOX1_1792_S1-H11_1_4503	0.028829348162480978
SA_BOX1_1795_S1-B12_1_4505	0.8219737201163617
SA_BOX1_1921_S1-C9_1_4482	0.868640431069671
SA_BOX1_1925_S1-G9_1_4486	0.7593188026742222
SA_BOX1_2040_S1-B2_1_4424	0.9521940013933908
SA_BOX1_2170_S1-E3_1_4435	0.7522208173165139
SA_BOX1_2234_S1-E2_1_4427	0.9359012200819887
SA_BOX1_2249_S1-G2_1_4429	0.9655245952455284
SA_BOX1_2252_S1-B3_1_4432	0.9953066435570387
SA_BOX1_2266_S1-D3_1_4434	0.948430952592894
SA_BOX1_2275_S1-A4_1_4439	0.991149689366812
SA_BOX1_599_S1-C6_1_4457	0.4882237560593662
SA_BOX1_608_S1-D6_1_4458	0.5364979352366418
SA_BOX1_660_S1-H6_1_4462	0.999073338802566
SA_BOX1_887_S1-G4_1_4445	0.6076313852358534
SA_BOX2_1400_S2-A1_1_4513	0.539110869560551
SA_BOX2_1402_S2-B1_1_4514	0.10652672575713797
SA_BOX2_1403_S2-C1_1_4515	0.6182076571279698
SA_BOX2_1404_S2-D1_1_4516	0.015945139970083348
SA_BOX2_1406_S2-F1_1_4518	0.9804128099712303
SA_BOX2_1408_S2-H1_1_4520	0.3461745577958924
SA_BOX2_1409_S2-A2_1_4521	0.7420039745688125
SA_BOX2_1412_S2-D2_1_4524	0.9806695061532021
SA_BOX2_1416_S2-H2_1_4528	0.6023175959369672
SA_BOX2_1421_S2-E3_1_4533	0.027107677472386314
SA_BOX2_2083_S2-H10_1_4593	0.5986867350854939
SA_BOX2_2090_S2-G11_1_4600	0.2933412259529631
SA_BOX2_2091_S2-H11_1_4601	0.9656253705772306
SA_BOX2_2093_S2-A12_1_4602	0.5678259186487109
SA_BOX2_2094_S2-B12_1_4603	0.9557660442498638
SA_BOX2_2710_S2-D9_1_4581	0.10533667544073184
SA_BOX2_2712_S2-F9_1_4583	0.3167154652595092
SA_BOX2_2713_S2-G9_1_4584	0.7119328947572361
SA_BOX2_2715_S2-A10_1_4586	0.8840682362196706
SA_BOX2_2716_S2-B10_1_4587	0.6307957019274884
SA_BOX2_2717_S2-C10_1_4588	0.9859486795569685
SA_BOX2_2720_S2-F10_1_4591	0.8968639998245876
SA_BOX2_2721_S2-G10_1_4592	0.9673841627473215
SA_BOX2_2781_S2-B6_1_4554	0.27796455881873444
SA_BOX2_2785_S2-F6_1_4558	0.6485345618147046
SA_BOX2_2786_S2-G6_1_4559	0.9721927423505456
SA_BOX2_2787_S2-H6_1_4560	0.1016805553787655
SA_BOX2_2794_S2-G7_1_4568	0.9938476570580349
SA_BOX2_2796_S2-A8_1_4570	0.15080006335387808
SA_BOX2_2797_S2-B8_1_4571	0.7550073358862767
SA_BOX2_2802_S2-G8_1_4576	0.27591608677358864
SA_BOX2_2834_S2-G3_1_4535	0.725924507303151
SA_BOX2_2835_S2-H3_1_4536	0.9744963980779362
SA_BOX2_2842_S2-G4_1_4543	0.8729308192463149
SA_BOX2_2843_S2-H4_1_4544	0.6339085877303021
SA_BOX2_2846_S2-C5_1_4547	0.8174624358551273
SA_BOX3_1353_S3-D11_1_4695	0.9852265138816889
SA_BOX3_1464_S3-G11_1_4698	0.008988046385526098
SA_BOX3_1474_S3-H11_1_4699	0.9105883224816596
SA_BOX3_1504_S3-C12_1_4702	0.0018383180246286097
SA_BOX3_1515_S3-D12_1_4703	0.060945896627660416
SA_BOX3_1529_S3-C11_1_4694	0.00021066327030958435
SA_BOX3_1900_S3-G9_1_4682	0.9074406545298044
SA_BOX3_1902_S3-H9_1_4683	0.7585983624745344
SA_BOX3_1904_S3-B10_1_4685	0.9830638376469399
SA_BOX3_1908_S3-D10_1_4687	0.2152133038650278
SA_BOX3_1910_S3-F10_1_4689	0.9739779146159863
SA_BOX3_1914_S3-G10_1_4690	0.1437009561731191
SA_BOX3_1923_S3-B2_1_4620	0.87412543365703
SA_BOX3_1929_S3-A1_1_4611	0.5915804503516178
SA_BOX3_1931_S3-C1_1_4613	0.9680417043358229
SA_BOX3_1934_S3-G1_1_4617	0.9857564813630884
SA_BOX3_1935_S3-H1_1_4618	0.7049504708193591
SA_BOX3_2765_S3-B12_1_4701	0.1387310917414571
SA_BOX3_3018_S3-G6_1_4657	0.9937513481168732
SA_BOX3_3020_S3-A6_1_4651	0.3316501266612123
SA_BOX3_3021_S3-B6_1_4652	0.7490924384432001
SA_BOX3_3024_S3-E6_1_4655	0.7741384825033558
SA_BOX3_3025_S3-H6_1_4658	0.8867903237843048
SA_BOX3_3028_S3-C7_1_4662	0.2249090457668145
SA_BOX3_3032_S3-G7_1_4666	0.8666038838636824
SA_BOX3_3036_S3-C8_1_4670	0.14615371619234427
SA_BOX3_3037_S3-D8_1_4671	0.23457921831693263
SA_BOX3_3039_S3-F8_1_4673	0.1985420673470531
SA_BOX3_3040_S3-G8_1_4674	0.5078316394937932
SA_BOX3_3042_S3-H8_1_4675	0.4891513282390672
SA_BOX3_3043_S3-A9_1_4676	0.2558994786679221
SA_BOX3_3045_S3-C9_1_4678	0.4890291472508147
SA_BOX3_3047_S3-F9_1_4681	0.9694843759441889
SA_BOX3_3132_S3-F2_1_4624	0.9695373314550025
SA_BOX3_3133_S3-G2_1_4625	0.8427954697187886
SA_BOX3_3136_S3-B3_1_4628	0.9665828215906225
SA_BOX3_3137_S3-C3_1_4629	0.9996390914522288
SA_BOX3_3138_S3-D3_1_4630	0.940815826217257
SA_BOX3_3139_S3-E3_1_4631	0.9949444685231817
SA_BOX3_3142_S3-H3_1_4634	0.9541103910834512
SA_BOX3_3143_S3-A4_1_4635	0.9764834044636154
SA_BOX3_3146_S3-D4_1_4638	0.9940752678594745
SA_BOX3_3148_S3-F4_1_4640	0.8767027876133571
SA_BOX3_3149_S3-G4_1_4641	0.9936447647875138
SA_BOX3_3152_S3-B5_1_4644	0.3795353253898379
SA_BOX1_1053_S1-A5_1_4447	0.27343663497441195
SA_BOX1_1059_S1-B5_1_4448	0.9920283100091507
SA_BOX1_1185_S1-E5_1_4451	0.07807390856084447
SA_BOX1_1251_S1-H4_1_4446	0.3301741365124895
SA_BOX1_1352_S1-E8_1_4476	0.9914653334078098
SA_BOX1_1481_S1-C7_1_4466	0.9275784502150742
SA_BOX1_1524_S1-C8_1_4474	0.7204165313835033
SA_BOX1_1629_S1-E1_1_4419	0.284173821479709
SA_BOX1_1673_S1-A11_1_4496	0.2138886921113462
SA_BOX1_1685_S1-D10_1_4491	0.039496898159021944
SA_BOX1_1689_S1-B10_1_4489	0.9838528454235089
SA_BOX1_1787_S1-E11_1_4500	0.2759253436358666
SA_BOX1_1794_S1-A12_1_4504	0.041714292781674725
SA_BOX1_1797_S1-C12_1_4506	0.3964413201013705
SA_BOX1_1798_S1-D12_1_4507	0.9257350550970556
SA_BOX1_1824_S1-A1_1_4415	0.17766490248866976
SA_BOX1_1919_S1-A9_1_4480	0.4559891957134373
SA_BOX1_1920_S1-B9_1_4481	0.5491462923856466
SA_BOX1_1927_S1-A10_1_4488	0.2451476226365021
SA_BOX1_2195_S1-C3_1_4433	0.9466064862674319
SA_BOX1_2203_S1-A2_1_4423	0.9962953950860917
SA_BOX1_2218_S1-C2_1_4425	0.8066828440081663
SA_BOX1_2312_S1-C4_1_4441	0.9529239046474576
SA_BOX1_2316_S1-D4_1_4442	0.98519348214174
SA_BOX1_2320_S1-E4_1_4443	0.9964556449492499
SA_BOX1_539_S1-E6_1_4459	0.8337563580800063
SA_BOX1_590_S1-G6_1_4461	0.843886985804745
SA_BOX1_640_S1-A7_1_4464	0.6240793516937275
SA_BOX2_1407_S2-G1_1_4519	0.8819745889696307
SA_BOX2_1413_S2-E2_1_4525	0.6300887193956823
SA_BOX2_1415_S2-G2_1_4527	0.6232333063651431
SA_BOX2_1417_S2-A3_1_4529	0.15265126623486364
SA_BOX2_1418_S2-B3_1_4530	0.9338051797550456
SA_BOX2_1419_S2-C3_1_4531	0.6935068619646579
SA_BOX2_1422_S2-F3_1_4534	0.7578346092111007
SA_BOX2_2084_S2-A11_1_4594	0.9931695157004404
SA_BOX2_2085_S2-B11_1_4595	0.8756669347760903
SA_BOX2_2087_S2-D11_1_4597	0.3430164802247571
SA_BOX2_2088_S2-E11_1_4598	0.45503010182845394
SA_BOX2_2089_S2-F11_1_4599	0.37010349546665244
SA_BOX2_2714_S2-H9_1_4585	0.9128500008660739
SA_BOX2_2718_S2-D10_1_4589	0.36719118794794137
SA_BOX2_2719_S2-E10_1_4590	0.02604287430866709
SA_BOX2_2782_S2-C6_1_4555	0.9714459400342383
SA_BOX2_2788_S2-A7_1_4562	0.9683018087603451
SA_BOX2_2789_S2-B7_1_4563	0.6490229069167558
SA_BOX2_2790_S2-C7_1_4564	0.6814362405488803
SA_BOX2_2791_S2-D7_1_4565	0.8555298941321581
SA_BOX2_2792_S2-E7_1_4566	0.7135369683362999
SA_BOX2_2798_S2-C8_1_4572	0.8552554264542004
SA_BOX2_2800_S2-E8_1_4574	0.9627805070019999
SA_BOX2_2801_S2-F8_1_4575	0.7883326778760442
SA_BOX2_2804_S2-A9_1_4578	0.9947580713266905
SA_BOX2_2806_S2-C9_1_4580	0.8677629441378171
SA_BOX2_2840_S2-E4_1_4541	0.7958382440254403
SA_BOX2_2844_S2-A5_1_4545	0.981281050435471
SA_BOX2_2847_S2-D5_1_4548	0.8431115710958003
SA_BOX2_2848_S2-E5_1_4549	0.5815906867531863
SA_BOX2_2849_S2-F5_1_4550	0.9471665711847743
SA_BOX2_2852_S2-A6_1_4553	0.610611770158705
SA_BOX3_1453_S3-F11_1_4697	0.43797059822511714
SA_BOX3_1505_S3-A11_1_4692	0.9372825520021405
SA_BOX3_1907_S3-C10_1_4686	0.0400419544286481
SA_BOX3_1909_S3-E10_1_4688	0.9539582132796391
SA_BOX3_1932_S3-D1_1_4614	0.8215249180635688
SA_BOX3_3016_S3-G5_1_4649	0.6951031333761137
SA_BOX3_3022_S3-C6_1_4653	0.06128621810063957
